test_results,date,test_results_7,new_test_results,positive_test_results,new_positive_test_results,covid_19_positivity_rate,total_tests_reported,state,fips
52078,2020-09-15,NA,545,NA,28,0.06975951169194308,5299620,Texas,48
34295,2020-09-14,731,9205,37,436,0.06788399887721787,5299620,Texas,48
56249,2020-09-13,2342,3415,115,338,0.06866988745846016,5299620,Texas,48
90248,2020-09-12,9009,2041,725,217,0.0700285019304499,5299620,Texas,48
61218,2020-09-11,25973,2354,1721,266,0.0719070601577129,5299620,Texas,48
10379,2020-09-10,28858,966,1971,82,0.0748706639570739,5299620,Texas,48
68346,2020-09-09,31590,274,2223,24,0.07628697519822235,5299620,Texas,48
11854,2020-09-08,36875,46,2398,0,0.07874534444754111,5299620,Texas,48
57987,2020-09-07,8589,4,683,1,0.08237338695715865,5299620,Texas,48
22290,2020-09-06,7517,4,672,0,0.08379147240441168,5299620,Texas,48
22095,2020-09-05,12266,4,1238,0,0.08428579347042847,5299620,Texas,48
61762,2020-09-04,30294,6,2494,1,0.08412248076368052,5299620,Texas,48
19818,2020-09-03,34430,115,2617,12,0.08715372269904403,5299620,Texas,48
62096,2020-09-02,27905,4930,2330,283,0.09059115835606736,5299620,Texas,48
14663,2020-09-01,29181,2655,2337,163,0.09264623256473617,5299620,Texas,48
22025,2020-08-31,35573,1682,3157,75,0.09281345242126651,5299620,Texas,48
28440,2020-08-30,10761,225,1033,26,0.09509539506542802,5299620,Texas,48
17989,2020-08-29,15493,200,1480,28,0.09520050190829717,5299620,Texas,48
53156,2020-08-28,32960,105,3283,5,0.09581703122127984,5299620,Texas,48
33750,2020-08-27,28840,180,2751,15,0.09503529912180142,5299620,Texas,48
105894,2020-08-26,30513,5822,2943,419,0.0953757225433526,5299620,Texas,48
50333,2020-08-25,34852,1913,2894,136,0.09522068474144073,5299620,Texas,48
13470,2020-08-24,36790,808,3704,102,0.09686070358100647,5299620,Texas,48
7848,2020-08-23,11822,100,1154,5,0.09845181530906859,5299620,Texas,48
31885,2020-08-22,14638,222,1516,12,0.0986192850495232,5299620,Texas,48
50651,2020-08-21,35326,279,3359,16,0.09947701696828588,5299620,Texas,48
28728,2020-08-20,40891,234,3966,14,0.1018575974017401,5299620,Texas,48
22564,2020-08-19,39017,380,3721,13,0.10440488448129483,5299620,Texas,48
58904,2020-08-18,37042,270,3456,18,0.1071879291785754,5299620,Texas,48
79573,2020-08-17,41199,273,4481,14,0.11052196219120025,5299620,Texas,48
69633,2020-08-16,14308,30,1436,3,0.11343923779156939,5299620,Texas,48
1,2020-08-15,18993,54,2140,2,0.1153044353389404,5299620,Texas,48
64438,2020-08-14,35779,219,3945,14,0.11724307088545499,5299620,Texas,48
141349,2020-08-13,35098,205,3940,5,0.12085767112471248,5299620,Texas,48
38297,2020-08-12,33109,138,3704,8,0.12358106344523952,5299620,Texas,48
84063,2020-08-11,36702,109,4137,3,0.12526223479764922,5299620,Texas,48
168723,2020-08-10,36767,154,4606,15,0.12655926015142713,5299620,Texas,48
143764,2020-08-09,12217,46,1588,2,0.12736704293407597,5299620,Texas,48
171011,2020-08-08,18255,36,2458,4,0.12790687266152276,5299620,Texas,48
162766,2020-08-07,31753,279,4210,25,0.12880255416846031,5299620,Texas,48
39349,2020-08-06,34254,194,4391,13,0.13250240513094602,5299620,Texas,48
59281,2020-08-05,36451,90,4464,10,0.13493171027417603,5299620,Texas,48
57929,2020-08-04,42022,161,5078,25,0.14129924179190234,5299620,Texas,48
105396,2020-08-03,47319,98,6121,3,0.14682654964679978,5299620,Texas,48
101826,2020-08-02,13382,66,1857,7,0.15268210050818745,5299620,Texas,48
51655,2020-08-01,17827,57,2603,8,0.15450311434553635,5299620,Texas,48
41064,2020-07-31,42620,229,6475,26,0.1555553069792762,5299620,Texas,48
42241,2020-07-30,46170,295,6567,19,0.15741698755213276,5299620,Texas,48
23896,2020-07-29,48241,200,7695,13,0.16133868844896132,5299620,Texas,48
18124,2020-07-28,46049,174,7093,34,0.16165115917018055,5299620,Texas,48
39191,2020-07-27,51361,132,8270,22,0.164580954702313,5299620,Texas,48
43035,2020-07-26,13759,49,2399,6,0.16953793107725126,5299620,Texas,48
27748,2020-07-25,19994,61,3220,9,0.17040306797466118,5299620,Texas,48
34128,2020-07-24,55679,140,9030,17,0.17225475477672522,5299620,Texas,48
28648,2020-07-23,59713,171,9855,9,0.1747527125113322,5299620,Texas,48
35117,2020-07-22,55342,121,8935,20,0.1763791284043198,5299620,Texas,48
38107,2020-07-21,55956,256,9608,16,0.17792299982186963,5299620,Texas,48
36848,2020-07-20,62063,189,11630,14,0.1786979239941454,5299620,Texas,48
37192,2020-07-19,19287,58,3620,15,0.1792905149564559,5299620,Texas,48
38551,2020-07-18,33669,123,6183,7,0.17973920648434474,5299620,Texas,48
40525,2020-07-17,60328,168,10696,21,0.1803829236622712,5299620,Texas,48
13496,2020-07-16,69667,134,12174,25,0.1804586111562856,5299620,Texas,48
34471,2020-07-15,75159,237,13011,16,0.18197960796180485,5299620,Texas,48
42573,2020-07-14,84980,193,15086,33,0.1856508906019085,5299620,Texas,48
35292,2020-07-13,79470,122,14991,33,0.18963679039681094,5299620,Texas,48
53744,2020-07-12,27796,64,5339,8,0.19392835183726684,5299620,Texas,48
38695,2020-07-11,43889,52,8304,15,0.19651877860218533,5299620,Texas,48
47524,2020-07-10,80214,233,14318,31,0.19881570934345724,5299620,Texas,48
60472,2020-07-09,84364,203,15550,11,0.20405775017051767,5299620,Texas,48
40487,2020-07-08,87833,247,17111,49,0.20679827289860883,5299620,Texas,48
39194,2020-07-07,85105,543,17057,48,0.2079920926292008,5299620,Texas,48
40354,2020-07-06,77092,809,16627,165,0.2072553167590235,5299620,Texas,48
39912,2020-07-05,29665,475,6966,108,0.2042489277317749,5299620,Texas,48
40020,2020-07-04,18789,668,4435,152,0.20309457078981738,5299620,Texas,48
