state,county_name,total_tests
Texas,Anderson,431
Texas,Andrews,6
Texas,Angelina,718
Texas,Aransas,30
Texas,Archer,21
Texas,Armstrong,11
Texas,Atascosa,129
Texas,Austin,294
Texas,Bailey,2
Texas,Bandera,74
Texas,Bastrop,495
Texas,Baylor,17
Texas,Bee,120
Texas,Bell,1685
Texas,Bexar,10509
Texas,Blanco,386
Texas,Borden,0
Texas,Bosque,104
Texas,Bowie,1393
Texas,Brazoria,2215
Texas,Brazos,1680
Texas,Brewster,19
Texas,Briscoe,14
Texas,Brooks,23
Texas,Brown,48
Texas,Burleson,57
Texas,Burnet,162
Texas,Caldwell,241
Texas,Calhoun,200
Texas,Callahan,58
Texas,Cameron,2821
Texas,Camp,37
Texas,Carson,10
Texas,Cass,237
Texas,Castro,35
Texas,Chambers,351
Texas,Cherokee,179
Texas,Childress,24
Texas,Clay,62
Texas,Cochran,1
Texas,Coke,7
Texas,Coleman,40
Texas,Collin,8432
Texas,Collingsworth,15
Texas,Colorado,111
Texas,Comal,862
Texas,Comanche,28
Texas,Concho,9
Texas,Cooke,264
Texas,Coryell,537
Texas,Cottle,9
Texas,Crane,21
Texas,Crockett,1
Texas,Crosby,7
Texas,Culberson,10
Texas,Dallam,6
Texas,Dallas,30731
Texas,Dawson,59
Texas,Deaf Smith,28
Texas,Delta,22
Texas,Denton,7765
Texas,DeWitt,136
Texas,Dickens,4
Texas,Dimmit,37
Texas,Donley,29
Texas,Duval,24
Texas,Eastland,93
Texas,Ector,769
Texas,Edwards,1
Texas,Ellis,1687
Texas,El Paso,7208
Texas,Erath,310
Texas,Falls,37
Texas,Fannin,245
Texas,Fayette,169
Texas,Fisher,14
Texas,Floyd,35
Texas,Foard,6
Texas,Fort Bend,19088
Texas,Franklin,9
Texas,Freestone,67
Texas,Frio,95
Texas,Gaines,37
Texas,Galveston,4369
Texas,Garza,2
Texas,Gillespie,130
Texas,Glasscock,1
Texas,Goliad,51
Texas,Gonzales,98
Texas,Gray,58
Texas,Grayson,968
Texas,Gregg,1427
Texas,Grimes,140
Texas,Guadalupe,615
Texas,Hale,79
Texas,Hall,13
Texas,Hamilton,115
Texas,Hansford,6
Texas,Hardeman,16
Texas,Hardin,154
Texas,Harris,57165
Texas,Harrison,358
Texas,Hartley,12
Texas,Haskell,24
Texas,Hays,2119
Texas,Hemphill,44
Texas,Henderson,208
Texas,Hidalgo,3742
Texas,Hill,238
Texas,Hockley,9
Texas,Hood,219
Texas,Hopkins,46
Texas,Houston,125
Texas,Howard,67
Texas,Hudspeth,7
Texas,Hunt,955
Texas,Hutchinson,112
Texas,Irion,0
Texas,Jack,38
Texas,Jackson,203
Texas,Jasper,86
Texas,Jeff Davis,0
Texas,Jefferson,4494
Texas,Jim Hogg,41
Texas,Jim Wells,170
Texas,Johnson,1263
Texas,Jones,58
Texas,Karnes,38
Texas,Kaufman,898
Texas,Kendall,296
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,369
Texas,Kimble,7
Texas,King,0
