state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-26,1165,5,22.428571428571427
Texas,Andrews,2020-05-26,23,2,0.8571428571428571
Texas,Angelina,2020-05-26,1983,187,73.14285714285714
Texas,Aransas,2020-05-26,231,1,4.857142857142857
Texas,Archer,2020-05-26,42,2,0.7142857142857143
Texas,Armstrong,2020-05-26,127,36,14
Texas,Atascosa,2020-05-26,551,1,27.142857142857142
Texas,Austin,2020-05-26,684,19,22.428571428571427
Texas,Bailey,2020-05-26,43,0,0.7142857142857143
Texas,Bandera,2020-05-26,134,2,2.4285714285714284
Texas,Bastrop,2020-05-26,1031,15,28.714285714285715
Texas,Baylor,2020-05-26,34,6,1.5714285714285714
Texas,Bee,2020-05-26,400,2,17.428571428571427
Texas,Bell,2020-05-26,9509,310,498.42857142857144
Texas,Bexar,2020-05-26,47422,842,1751
Texas,Blanco,2020-05-26,788,18,22.142857142857142
Texas,Borden,2020-05-26,0,0,0
Texas,Bosque,2020-05-26,296,8,11
Texas,Bowie,2020-05-26,2419,39,44.714285714285715
Texas,Brazoria,2020-05-26,8763,181,226.57142857142858
Texas,Brazos,2020-05-26,3695,54,154.57142857142858
Texas,Brewster,2020-05-26,60,1,3.142857142857143
Texas,Briscoe,2020-05-26,30,1,0.7142857142857143
Texas,Brooks,2020-05-26,47,0,0.8571428571428571
Texas,Brown,2020-05-26,260,19,11.714285714285714
Texas,Burleson,2020-05-26,255,9,13
Texas,Burnet,2020-05-26,823,36,46
Texas,Caldwell,2020-05-26,531,12,19.428571428571427
Texas,Calhoun,2020-05-26,482,6,7
Texas,Callahan,2020-05-26,137,6,3.4285714285714284
Texas,Cameron,2020-05-26,5705,80,122.57142857142857
Texas,Camp,2020-05-26,122,2,4.857142857142857
Texas,Carson,2020-05-26,92,7,7.714285714285714
Texas,Cass,2020-05-26,459,3,8.571428571428571
Texas,Castro,2020-05-26,190,6,6.142857142857143
Texas,Chambers,2020-05-26,856,13,30.428571428571427
Texas,Cherokee,2020-05-26,720,206,47.857142857142854
Texas,Childress,2020-05-26,207,7,20
Texas,Clay,2020-05-26,125,10,3.142857142857143
Texas,Cochran,2020-05-26,5,0,0.14285714285714285
Texas,Coke,2020-05-26,10,0,0.14285714285714285
Texas,Coleman,2020-05-26,107,4,3.142857142857143
Texas,Collin,2020-05-26,21365,402,692.1428571428571
Texas,Collingsworth,2020-05-26,130,2,13.142857142857142
Texas,Colorado,2020-05-26,304,15,10
Texas,Comal,2020-05-26,2557,23,106.57142857142857
Texas,Comanche,2020-05-26,145,7,4
Texas,Concho,2020-05-26,12,0,0.14285714285714285
Texas,Cooke,2020-05-26,1041,155,85.57142857142857
Texas,Coryell,2020-05-26,2149,53,85.85714285714286
Texas,Cottle,2020-05-26,20,4,1.5714285714285714
Texas,Crane,2020-05-26,100,0,10.285714285714286
Texas,Crockett,2020-05-26,10,0,0.14285714285714285
Texas,Crosby,2020-05-26,12,0,0.5714285714285714
Texas,Culberson,2020-05-26,18,0,0.42857142857142855
Texas,Dallam,2020-05-26,21,1,1
Texas,Dallas,2020-05-26,79955,1915,2292.1428571428573
Texas,Dawson,2020-05-26,184,8,4.857142857142857
Texas,Deaf Smith,2020-05-26,228,16,8.857142857142858
Texas,Delta,2020-05-26,60,1,2
Texas,Denton,2020-05-26,19172,420,631.4285714285714
Texas,DeWitt,2020-05-26,276,6,6.142857142857143
Texas,Dickens,2020-05-26,9,0,0.5714285714285714
Texas,Dimmit,2020-05-26,66,2,1.2857142857142858
Texas,Donley,2020-05-26,147,20,12.714285714285714
Texas,Duval,2020-05-26,290,2,24
Texas,Eastland,2020-05-26,212,7,5.714285714285714
Texas,Ector,2020-05-26,2771,22,170.28571428571428
Texas,Edwards,2020-05-26,6,0,0.14285714285714285
Texas,Ellis,2020-05-26,4555,122,127.71428571428571
Texas,El Paso,2020-05-26,22587,635,1042.4285714285713
Texas,Erath,2020-05-26,515,15,7.857142857142857
Texas,Falls,2020-05-26,263,19,17.285714285714285
Texas,Fannin,2020-05-26,733,29,23.285714285714285
Texas,Fayette,2020-05-26,347,3,11.142857142857142
Texas,Fisher,2020-05-26,19,0,0.2857142857142857
Texas,Floyd,2020-05-26,119,5,1.8571428571428572
Texas,Foard,2020-05-26,11,0,0.14285714285714285
Texas,Fort Bend,2020-05-26,50275,983,1421.7142857142858
Texas,Franklin,2020-05-26,73,1,2.7142857142857144
Texas,Freestone,2020-05-26,175,2,5.142857142857143
Texas,Frio,2020-05-26,293,6,9.142857142857142
Texas,Gaines,2020-05-26,125,4,2.4285714285714284
Texas,Galveston,2020-05-26,33133,472,610.7142857142857
Texas,Garza,2020-05-26,19,0,2.142857142857143
Texas,Gillespie,2020-05-26,399,0,6.857142857142857
Texas,Glasscock,2020-05-26,5,0,0.5714285714285714
Texas,Goliad,2020-05-26,120,2,3.4285714285714284
Texas,Gonzales,2020-05-26,387,19,13.428571428571429
Texas,Gray,2020-05-26,299,20,13.142857142857142
Texas,Grayson,2020-05-26,4052,186,167.14285714285714
Texas,Gregg,2020-05-26,3481,56,77.28571428571429
Texas,Grimes,2020-05-26,472,20,18.285714285714285
Texas,Guadalupe,2020-05-26,1454,19,40.42857142857143
Texas,Hale,2020-05-26,185,3,3.857142857142857
Texas,Hall,2020-05-26,134,8,15.571428571428571
Texas,Hamilton,2020-05-26,242,1,9.142857142857142
Texas,Hansford,2020-05-26,31,1,1.7142857142857142
Texas,Hardeman,2020-05-26,32,0,1.2857142857142858
Texas,Hardin,2020-05-26,466,32,17.428571428571427
Texas,Harris,2020-05-26,152966,5078,4753.714285714285
Texas,Harrison,2020-05-26,974,12,18.142857142857142
Texas,Hartley,2020-05-26,32,0,1
Texas,Haskell,2020-05-26,115,2,3.7142857142857144
Texas,Hays,2020-05-26,4405,91,152.57142857142858
Texas,Hemphill,2020-05-26,154,27,13
Texas,Henderson,2020-05-26,563,16,17.142857142857142
Texas,Hidalgo,2020-05-26,11755,491,462.7142857142857
Texas,Hill,2020-05-26,560,13,15.571428571428571
Texas,Hockley,2020-05-26,37,0,1.4285714285714286
Texas,Hood,2020-05-26,676,26,26.428571428571427
Texas,Hopkins,2020-05-26,308,3,19.285714285714285
Texas,Houston,2020-05-26,337,3,7.285714285714286
Texas,Howard,2020-05-26,171,20,8.142857142857142
Texas,Hudspeth,2020-05-26,46,1,0.7142857142857143
