state,county_name,total_tests
Texas,Anderson,724
Texas,Andrews,11
Texas,Angelina,1134
Texas,Aransas,40
Texas,Archer,28
Texas,Armstrong,19
Texas,Atascosa,266
Texas,Austin,418
Texas,Bailey,9
Texas,Bandera,89
Texas,Bastrop,671
Texas,Baylor,20
Texas,Bee,165
Texas,Bell,4353
Texas,Bexar,23317
Texas,Blanco,515
Texas,Borden,0
Texas,Bosque,171
Texas,Bowie,1821
Texas,Brazoria,4752
Texas,Brazos,2120
Texas,Brewster,26
Texas,Briscoe,22
Texas,Brooks,32
Texas,Brown,92
Texas,Burleson,106
Texas,Burnet,331
Texas,Caldwell,312
Texas,Calhoun,334
Texas,Callahan,93
Texas,Cameron,3957
Texas,Camp,56
Texas,Carson,24
Texas,Cass,327
Texas,Castro,112
Texas,Chambers,492
Texas,Cherokee,260
Texas,Childress,36
Texas,Clay,87
Texas,Cochran,4
Texas,Coke,7
Texas,Coleman,71
Texas,Collin,12262
Texas,Collingsworth,20
Texas,Colorado,165
Texas,Comal,1276
Texas,Comanche,44
Texas,Concho,10
Texas,Cooke,372
Texas,Coryell,1053
Texas,Cottle,9
Texas,Crane,28
Texas,Crockett,9
Texas,Crosby,7
Texas,Culberson,12
Texas,Dallam,12
Texas,Dallas,46874
Texas,Dawson,75
Texas,Deaf Smith,127
Texas,Delta,35
Texas,Denton,11010
Texas,DeWitt,207
Texas,Dickens,4
Texas,Dimmit,41
Texas,Donley,45
Texas,Duval,108
Texas,Eastland,117
Texas,Ector,1054
Texas,Edwards,1
Texas,Ellis,2684
Texas,El Paso,10015
Texas,Erath,362
Texas,Falls,97
Texas,Fannin,408
Texas,Fayette,220
Texas,Fisher,15
Texas,Floyd,100
Texas,Foard,8
Texas,Fort Bend,30748
Texas,Franklin,23
Texas,Freestone,117
Texas,Frio,204
Texas,Gaines,72
Texas,Galveston,13528
Texas,Garza,3
Texas,Gillespie,277
Texas,Glasscock,1
Texas,Goliad,84
Texas,Gonzales,174
Texas,Gray,137
Texas,Grayson,1817
Texas,Gregg,1975
Texas,Grimes,200
Texas,Guadalupe,858
Texas,Hale,130
Texas,Hall,19
Texas,Hamilton,151
Texas,Hansford,14
Texas,Hardeman,19
Texas,Hardin,222
Texas,Harris,86369
Texas,Harrison,562
Texas,Hartley,17
Texas,Haskell,87
Texas,Hays,2672
Texas,Hemphill,53
Texas,Henderson,340
Texas,Hidalgo,6563
Texas,Hill,370
Texas,Hockley,14
Texas,Hood,323
Texas,Hopkins,74
Texas,Houston,211
Texas,Howard,91
Texas,Hudspeth,15
Texas,Hunt,1308
Texas,Hutchinson,166
Texas,Irion,1
Texas,Jack,42
Texas,Jackson,313
Texas,Jasper,124
Texas,Jeff Davis,2
Texas,Jefferson,6280
Texas,Jim Hogg,44
Texas,Jim Wells,472
Texas,Johnson,2002
Texas,Jones,152
Texas,Karnes,60
Texas,Kaufman,1301
Texas,Kendall,396
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,749
Texas,Kimble,18
Texas,King,0
Texas,Kinney,4
Texas,Kleberg,480
Texas,Knox,17
Texas,Lamar,437
Texas,Lamb,26
Texas,Lampasas,442
Texas,La Salle,54
Texas,Lavaca,213
Texas,Lee,110
Texas,Leon,77
Texas,Liberty,815
Texas,Limestone,300
Texas,Lipscomb,13
Texas,Live Oak,83
Texas,Llano,164
Texas,Loving,0
Texas,Lubbock,3980
Texas,Lynn,26
Texas,McCulloch,15
Texas,McLennan,2255
Texas,McMullen,3
Texas,Madison,63
Texas,Marion,22
Texas,Martin,63
Texas,Mason,218
Texas,Matagorda,667
Texas,Maverick,487
Texas,Medina,248
Texas,Menard,4
Texas,Midland,1938
Texas,Milam,213
Texas,Mills,12
Texas,Mitchell,44
Texas,Montague,111
Texas,Montgomery,8715
Texas,Moore,632
Texas,Morris,52
Texas,Motley,14
Texas,Nacogdoches,1170
Texas,Navarro,357
Texas,Newton,68
Texas,Nolan,96
Texas,Nueces,1896
Texas,Ochiltree,93
Texas,Oldham,24
Texas,Orange,306
Texas,Palo Pinto,44
Texas,Panola,265
Texas,Parker,927
Texas,Parmer,11
Texas,Pecos,84
Texas,Polk,449
Texas,Potter,4227
Texas,Presidio,11
Texas,Rains,28
Texas,Randall,1380
Texas,Reagan,29
Texas,Real,7
Texas,Red River,102
Texas,Reeves,28
Texas,Refugio,66
Texas,Roberts,0
Texas,Robertson,66
Texas,Rockwall,1129
Texas,Runnels,97
Texas,Rusk,196
Texas,Sabine,59
Texas,San Augustine,90
Texas,San Jacinto,131
Texas,San Patricio,498
Texas,San Saba,31
Texas,Schleicher,8
Texas,Scurry,23
Texas,Shackelford,13
Texas,Shelby,565
Texas,Sherman,21
Texas,Smith,2673
Texas,Somervell,88
Texas,Starr,243
Texas,Stephens,36
Texas,Sterling,2
Texas,Stonewall,1
Texas,Sutton,12
Texas,Swisher,21
Texas,Tarrant,26994
Texas,Taylor,2613
Texas,Terrell,0
Texas,Terry,125
Texas,Throckmorton,4
Texas,Titus,226
Texas,Tom Green,1273
Texas,Travis,17210
Texas,Trinity,87
Texas,Tyler,65
Texas,Upshur,98
Texas,Upton,10
Texas,Uvalde,160
Texas,Val Verde,178
Texas,Van Zandt,428
Texas,Victoria,1975
Texas,Walker,2438
Texas,Waller,427
Texas,Ward,68
Texas,Washington,512
Texas,Webb,2934
Texas,Wharton,566
Texas,Wheeler,43
Texas,Wichita,2359
Texas,Wilbarger,33
Texas,Willacy,334
Texas,Williamson,5374
Texas,Wilson,358
Texas,Winkler,17
Texas,Wise,530
Texas,Wood,157
Texas,Yoakum,15
Texas,Young,354
Texas,Zapata,81
Texas,Zavala,17
Texas,Unknown,2536
Texas,Pending Assignments,116135
