state,county_name,total_tests
Texas,Anderson,337
Texas,Andrews,6
Texas,Angelina,468
Texas,Aransas,27
Texas,Archer,20
Texas,Armstrong,8
Texas,Atascosa,111
Texas,Austin,253
Texas,Bailey,1
Texas,Bandera,66
Texas,Bastrop,474
Texas,Baylor,14
Texas,Bee,110
Texas,Bell,1155
Texas,Bexar,9501
Texas,Blanco,366
Texas,Borden,0
Texas,Bosque,106
Texas,Bowie,1218
Texas,Brazoria,1578
Texas,Brazos,1640
Texas,Brewster,17
Texas,Briscoe,13
Texas,Brooks,20
Texas,Brown,38
Texas,Burleson,49
Texas,Burnet,112
Texas,Caldwell,225
Texas,Calhoun,166
Texas,Callahan,50
Texas,Cameron,2699
Texas,Camp,37
Texas,Carson,8
Texas,Cass,104
Texas,Castro,22
Texas,Chambers,269
Texas,Cherokee,153
Texas,Childress,17
Texas,Clay,55
Texas,Cochran,1
Texas,Coke,5
Texas,Coleman,28
Texas,Collin,6281
Texas,Collingsworth,13
Texas,Colorado,101
Texas,Comal,778
Texas,Comanche,27
Texas,Concho,9
Texas,Cooke,218
Texas,Coryell,414
Texas,Cottle,5
Texas,Crane,21
Texas,Crockett,0
Texas,Crosby,6
Texas,Culberson,10
Texas,Dallam,0
Texas,Dallas,23931
Texas,Dawson,50
Texas,Deaf Smith,19
Texas,Delta,12
Texas,Denton,6384
Texas,DeWitt,117
Texas,Dickens,4
Texas,Dimmit,31
Texas,Donley,22
Texas,Duval,22
Texas,Eastland,85
Texas,Ector,732
Texas,Edwards,1
Texas,Ellis,1281
Texas,El Paso,5893
Texas,Erath,268
Texas,Falls,36
Texas,Fannin,201
Texas,Fayette,159
Texas,Fisher,12
Texas,Floyd,31
Texas,Foard,1
Texas,Fort Bend,16569
Texas,Franklin,7
Texas,Freestone,61
Texas,Frio,64
Texas,Gaines,33
Texas,Galveston,1867
Texas,Garza,0
Texas,Gillespie,128
Texas,Glasscock,1
Texas,Goliad,33
Texas,Gonzales,55
Texas,Gray,49
Texas,Grayson,703
Texas,Gregg,1167
Texas,Grimes,124
Texas,Guadalupe,545
Texas,Hale,74
Texas,Hall,13
Texas,Hamilton,114
Texas,Hansford,5
Texas,Hardeman,14
Texas,Hardin,114
Texas,Harris,44333
Texas,Harrison,326
Texas,Hartley,15
Texas,Haskell,24
Texas,Hays,2013
Texas,Hemphill,39
Texas,Henderson,176
Texas,Hidalgo,3201
Texas,Hill,230
Texas,Hockley,5
Texas,Hood,166
Texas,Hopkins,38
Texas,Houston,90
Texas,Howard,64
Texas,Hudspeth,3
Texas,Hunt,814
Texas,Hutchinson,87
Texas,Irion,0
Texas,Jack,34
Texas,Jackson,188
Texas,Jasper,54
Texas,Jeff Davis,0
Texas,Jefferson,2716
Texas,Jim Hogg,7
Texas,Jim Wells,155
Texas,Johnson,1046
Texas,Jones,25
Texas,Karnes,33
Texas,Kaufman,688
Texas,Kendall,213
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,357
Texas,Kimble,2
Texas,King,0
Texas,Kinney,1
Texas,Kleberg,167
Texas,Knox,16
Texas,Lamar,163
Texas,Lamb,12
Texas,Lampasas,152
Texas,La Salle,21
Texas,Lavaca,124
Texas,Lee,77
Texas,Leon,41
Texas,Liberty,438
Texas,Limestone,134
Texas,Lipscomb,3
Texas,Live Oak,51
Texas,Llano,50
Texas,Loving,0
Texas,Lubbock,3160
Texas,Lynn,22
Texas,McCulloch,6
Texas,McLennan,1098
Texas,McMullen,1
Texas,Madison,36
Texas,Marion,6
Texas,Martin,45
Texas,Mason,4
Texas,Matagorda,357
Texas,Maverick,282
Texas,Medina,116
Texas,Menard,3
Texas,Midland,1139
Texas,Milam,71
Texas,Mills,1
Texas,Mitchell,27
Texas,Montague,64
Texas,Montgomery,4497
Texas,Moore,165
Texas,Morris,22
Texas,Motley,9
Texas,Nacogdoches,755
Texas,Navarro,205
Texas,Newton,38
Texas,Nolan,65
Texas,Nueces,1119
Texas,Ochiltree,7
Texas,Oldham,8
Texas,Orange,99
Texas,Palo Pinto,25
Texas,Panola,127
Texas,Parker,1416
Texas,Parmer,5
Texas,Pecos,45
Texas,Polk,238
Texas,Potter,1693
Texas,Presidio,10
Texas,Rains,15
Texas,Randall,623
Texas,Reagan,2
Texas,Real,6
Texas,Red River,24
Texas,Reeves,18
Texas,Refugio,33
Texas,Roberts,0
Texas,Robertson,36
Texas,Rockwall,596
Texas,Runnels,49
Texas,Rusk,150
Texas,Sabine,26
Texas,San Augustine,48
Texas,San Jacinto,73
Texas,San Patricio,187
Texas,San Saba,5
Texas,Schleicher,5
Texas,Scurry,20
Texas,Shackelford,418
Texas,Shelby,319
Texas,Sherman,5
Texas,Smith,1775
Texas,Somervell,62
Texas,Starr,52
Texas,Stephens,20
Texas,Sterling,2
Texas,Stonewall,0
Texas,Sutton,7
Texas,Swisher,13
Texas,Tarrant,13616
Texas,Taylor,1207
Texas,Terrell,0
Texas,Terry,63
Texas,Throckmorton,4
Texas,Titus,38
