state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-21,1057,11,33.57142857142857
Texas,Andrews,2020-05-21,20,0,0.7142857142857143
Texas,Angelina,2020-05-21,1618,47,53.42857142857143
Texas,Aransas,2020-05-21,217,3,23.857142857142858
Texas,Archer,2020-05-21,39,1,1.1428571428571428
Texas,Armstrong,2020-05-21,76,5,7.428571428571429
Texas,Atascosa,2020-05-21,419,6,13
Texas,Austin,2020-05-21,590,17,17
Texas,Bailey,2020-05-21,40,1,1.4285714285714286
Texas,Bandera,2020-05-21,124,0,2.7142857142857144
Texas,Bastrop,2020-05-21,884,18,24.571428571428573
Texas,Baylor,2020-05-21,25,1,0.42857142857142855
Texas,Bee,2020-05-21,381,6,29.285714285714285
Texas,Bell,2020-05-21,7538,616,327.42857142857144
Texas,Bexar,2020-05-21,41914,1715,1823.7142857142858
Texas,Blanco,2020-05-21,688,21,18.285714285714285
Texas,Borden,2020-05-21,0,0,0
Texas,Bosque,2020-05-21,259,14,9.285714285714286
Texas,Bowie,2020-05-21,2198,34,41.142857142857146
Texas,Brazoria,2020-05-21,8061,184,254
Texas,Brazos,2020-05-21,3127,178,110.85714285714286
Texas,Brewster,2020-05-21,48,2,2.5714285714285716
Texas,Briscoe,2020-05-21,28,1,0.8571428571428571
Texas,Brooks,2020-05-21,45,3,1.4285714285714286
Texas,Brown,2020-05-21,203,14,13.285714285714286
Texas,Burleson,2020-05-21,199,14,7.285714285714286
Texas,Burnet,2020-05-21,637,49,31.571428571428573
Texas,Caldwell,2020-05-21,434,8,12.714285714285714
Texas,Calhoun,2020-05-21,461,7,12.285714285714286
Texas,Callahan,2020-05-21,118,3,2.857142857142857
Texas,Cameron,2020-05-21,5293,120,140.28571428571428
Texas,Camp,2020-05-21,104,2,5.571428571428571
Texas,Carson,2020-05-21,50,1,2.7142857142857144
Texas,Cass,2020-05-21,425,9,10.714285714285714
Texas,Castro,2020-05-21,171,4,6.285714285714286
Texas,Chambers,2020-05-21,778,32,29.428571428571427
Texas,Cherokee,2020-05-21,432,9,22.285714285714285
Texas,Childress,2020-05-21,168,0,16.285714285714285
Texas,Clay,2020-05-21,112,4,3
Texas,Cochran,2020-05-21,5,1,0.14285714285714285
Texas,Coke,2020-05-21,9,0,0.2857142857142857
Texas,Coleman,2020-05-21,94,2,2.5714285714285716
Texas,Collin,2020-05-21,18480,512,545.7142857142857
Texas,Collingsworth,2020-05-21,49,9,1.8571428571428572
Texas,Colorado,2020-05-21,274,9,12
Texas,Comal,2020-05-21,1993,45,56.42857142857143
Texas,Comanche,2020-05-21,123,0,9.571428571428571
Texas,Concho,2020-05-21,12,0,0.2857142857142857
Texas,Cooke,2020-05-21,541,53,19.285714285714285
Texas,Coryell,2020-05-21,1820,85,70.71428571428571
Texas,Cottle,2020-05-21,12,0,0.42857142857142855
Texas,Crane,2020-05-21,32,2,0.5714285714285714
Texas,Crockett,2020-05-21,10,0,0.14285714285714285
Texas,Crosby,2020-05-21,9,0,0.2857142857142857
Texas,Culberson,2020-05-21,16,0,0.2857142857142857
Texas,Dallam,2020-05-21,20,1,1
Texas,Dallas,2020-05-21,70197,1380,2216.1428571428573
Texas,Dawson,2020-05-21,163,3,4.857142857142857
Texas,Deaf Smith,2020-05-21,197,9,8.857142857142858
Texas,Delta,2020-05-21,56,7,2.7142857142857144
Texas,Denton,2020-05-21,16491,500,511.2857142857143
Texas,DeWitt,2020-05-21,253,5,4.714285714285714
Texas,Dickens,2020-05-21,6,1,0.14285714285714285
Texas,Dimmit,2020-05-21,61,1,1.4285714285714286
Texas,Donley,2020-05-21,68,4,2.5714285714285716
Texas,Duval,2020-05-21,277,10,23.714285714285715
Texas,Eastland,2020-05-21,183,2,6
Texas,Ector,2020-05-21,2150,367,149.85714285714286
Texas,Edwards,2020-05-21,6,0,0.14285714285714285
Texas,Ellis,2020-05-21,3970,59,126
Texas,El Paso,2020-05-21,19200,1021,826.2857142857143
Texas,Erath,2020-05-21,487,10,9.285714285714286
Texas,Falls,2020-05-21,202,30,13.142857142857142
Texas,Fannin,2020-05-21,646,21,22.142857142857142
Texas,Fayette,2020-05-21,302,7,9.571428571428571
Texas,Fisher,2020-05-21,19,2,0.42857142857142855
Texas,Floyd,2020-05-21,109,1,1
Texas,Foard,2020-05-21,11,0,0.14285714285714285
Texas,Fort Bend,2020-05-21,45916,927,1713.2857142857142
Texas,Franklin,2020-05-21,65,5,3
Texas,Freestone,2020-05-21,157,3,4.142857142857143
Texas,Frio,2020-05-21,267,5,6.857142857142857
Texas,Gaines,2020-05-21,108,1,0.42857142857142855
Texas,Galveston,2020-05-21,31383,538,833.4285714285714
Texas,Garza,2020-05-21,15,4,1.7142857142857142
Texas,Gillespie,2020-05-21,380,8,13.714285714285714
Texas,Glasscock,2020-05-21,2,1,0.14285714285714285
Texas,Goliad,2020-05-21,106,0,2.7142857142857144
Texas,Gonzales,2020-05-21,315,6,9.571428571428571
Texas,Gray,2020-05-21,245,11,8.571428571428571
Texas,Grayson,2020-05-21,3396,77,146
Texas,Gregg,2020-05-21,3156,86,97.42857142857143
Texas,Grimes,2020-05-21,391,19,14
Texas,Guadalupe,2020-05-21,1275,24,38.285714285714285
Texas,Hale,2020-05-21,171,0,4.428571428571429
Texas,Hall,2020-05-21,116,3,13.428571428571429
Texas,Hamilton,2020-05-21,215,14,8.428571428571429
Texas,Hansford,2020-05-21,27,1,1.8571428571428572
Texas,Hardeman,2020-05-21,30,4,1.4285714285714286
Texas,Hardin,2020-05-21,385,17,13.142857142857142
Texas,Harris,2020-05-21,134867,3556,4402.428571428572
Texas,Harrison,2020-05-21,917,31,34.57142857142857
Texas,Hartley,2020-05-21,28,1,1.2857142857142858
Texas,Haskell,2020-05-21,107,0,2.5714285714285716
Texas,Hays,2020-05-21,3636,72,106
Texas,Hemphill,2020-05-21,101,31,6.285714285714286
Texas,Henderson,2020-05-21,483,14,16.714285714285715
Texas,Hidalgo,2020-05-21,9868,335,377
Texas,Hill,2020-05-21,511,19,15.142857142857142
Texas,Hockley,2020-05-21,32,1,2.142857142857143
Texas,Hood,2020-05-21,568,19,22.142857142857142
Texas,Hopkins,2020-05-21,279,3,28.714285714285715
Texas,Houston,2020-05-21,319,10,12.714285714285714
Texas,Howard,2020-05-21,122,3,2.142857142857143
Texas,Hudspeth,2020-05-21,42,0,0.42857142857142855
Texas,Hunt,2020-05-21,1923,16,55.57142857142857
Texas,Hutchinson,2020-05-21,274,3,10.857142857142858
Texas,Irion,2020-05-21,2,1,0.14285714285714285
Texas,Jack,2020-05-21,58,2,1
Texas,Jackson,2020-05-21,392,6,9.571428571428571
Texas,Jasper,2020-05-21,227,4,9
Texas,Jeff Davis,2020-05-21,5,0,0.14285714285714285
Texas,Jefferson,2020-05-21,8257,66,192.71428571428572
Texas,Jim Hogg,2020-05-21,55,0,1.4285714285714286
Texas,Jim Wells,2020-05-21,960,79,68
Texas,Johnson,2020-05-21,3260,95,111
Texas,Jones,2020-05-21,243,3,8.714285714285714
Texas,Karnes,2020-05-21,92,1,2.142857142857143
Texas,Kaufman,2020-05-21,1894,17,57.285714285714285
Texas,Kendall,2020-05-21,618,13,18
Texas,Kenedy,2020-05-21,0,0,0
Texas,Kent,2020-05-21,1,0,0
Texas,Kerr,2020-05-21,1074,31,44.42857142857143
Texas,Kimble,2020-05-21,54,3,3.7142857142857144
Texas,King,2020-05-21,0,0,0
Texas,Kinney,2020-05-21,9,0,0.42857142857142855
Texas,Kleberg,2020-05-21,991,58,54.142857142857146
Texas,Knox,2020-05-21,22,2,0.42857142857142855
Texas,Lamar,2020-05-21,714,32,24.571428571428573
Texas,Lamb,2020-05-21,74,0,3.2857142857142856
Texas,Lampasas,2020-05-21,649,22,20.285714285714285
Texas,La Salle,2020-05-21,133,35,8.714285714285714
Texas,Lavaca,2020-05-21,278,6,8.142857142857142
Texas,Lee,2020-05-21,155,3,4.285714285714286
Texas,Leon,2020-05-21,132,3,5.857142857142857
Texas,Liberty,2020-05-21,1330,61,49.714285714285715
Texas,Limestone,2020-05-21,404,16,12.428571428571429
Texas,Lipscomb,2020-05-21,22,3,0.7142857142857143
Texas,Live Oak,2020-05-21,125,1,2
Texas,Llano,2020-05-21,371,46,19
Texas,Loving,2020-05-21,0,0,0
Texas,Lubbock,2020-05-21,7282,245,266
Texas,Lynn,2020-05-21,31,0,0.2857142857142857
Texas,McCulloch,2020-05-21,40,0,3.2857142857142856
Texas,McLennan,2020-05-21,3778,320,165.14285714285714
Texas,McMullen,2020-05-21,3,0,0
Texas,Madison,2020-05-21,92,3,3.142857142857143
Texas,Marion,2020-05-21,58,7,3.142857142857143
Texas,Martin,2020-05-21,69,0,0.8571428571428571
Texas,Mason,2020-05-21,276,8,7
Texas,Matagorda,2020-05-21,858,22,19.142857142857142
Texas,Maverick,2020-05-21,915,1,53.714285714285715
Texas,Medina,2020-05-21,425,2,17.428571428571427
Texas,Menard,2020-05-21,10,1,0.7142857142857143
Texas,Midland,2020-05-21,2484,97,67.28571428571429
Texas,Milam,2020-05-21,454,48,24.714285714285715
Texas,Mills,2020-05-21,34,5,1.8571428571428572
Texas,Mitchell,2020-05-21,70,16,3.4285714285714284
Texas,Montague,2020-05-21,147,4,4.142857142857143
Texas,Montgomery,2020-05-21,13314,406,495.7142857142857
Texas,Moore,2020-05-21,726,5,12
Texas,Morris,2020-05-21,78,5,2.7142857142857144
Texas,Motley,2020-05-21,15,0,0.14285714285714285
Texas,Nacogdoches,2020-05-21,1530,15,39.285714285714285
Texas,Navarro,2020-05-21,497,6,15.857142857142858
Texas,Newton,2020-05-21,107,2,2.7142857142857144
Texas,Nolan,2020-05-21,109,1,1.4285714285714286
Texas,Nueces,2020-05-21,2922,213,104.85714285714286
Texas,Ochiltree,2020-05-21,99,0,0.42857142857142855
Texas,Oldham,2020-05-21,76,2,7.285714285714286
Texas,Orange,2020-05-21,592,15,19.428571428571427
Texas,Palo Pinto,2020-05-21,122,4,7.571428571428571
Texas,Panola,2020-05-21,358,9,11.428571428571429
Texas,Parker,2020-05-21,1332,24,33.142857142857146
