state,county_name,total_tests
Texas,Anderson,458
Texas,Andrews,6
Texas,Angelina,722
Texas,Aransas,29
Texas,Archer,21
Texas,Armstrong,12
Texas,Atascosa,130
Texas,Austin,300
Texas,Bailey,2
Texas,Bandera,76
Texas,Bastrop,530
Texas,Baylor,17
Texas,Bee,124
Texas,Bell,1895
Texas,Bexar,10863
Texas,Blanco,402
Texas,Borden,0
Texas,Bosque,106
Texas,Bowie,1448
Texas,Brazoria,2411
Texas,Brazos,1707
Texas,Brewster,19
Texas,Briscoe,14
Texas,Brooks,24
Texas,Brown,48
Texas,Burleson,61
Texas,Burnet,166
Texas,Caldwell,249
Texas,Calhoun,228
Texas,Callahan,58
Texas,Cameron,2958
Texas,Camp,40
Texas,Carson,10
Texas,Cass,238
Texas,Castro,41
Texas,Chambers,356
Texas,Cherokee,183
Texas,Childress,24
Texas,Clay,64
Texas,Cochran,1
Texas,Coke,7
Texas,Coleman,41
Texas,Collin,8799
Texas,Collingsworth,15
Texas,Colorado,119
Texas,Comal,913
Texas,Comanche,28
Texas,Concho,9
Texas,Cooke,281
Texas,Coryell,627
Texas,Cottle,9
Texas,Crane,22
Texas,Crockett,1
Texas,Crosby,7
Texas,Culberson,10
Texas,Dallam,8
Texas,Dallas,32032
Texas,Dawson,59
Texas,Deaf Smith,33
Texas,Delta,22
Texas,Denton,7963
Texas,DeWitt,140
Texas,Dickens,4
Texas,Dimmit,37
Texas,Donley,31
Texas,Duval,24
Texas,Eastland,93
Texas,Ector,807
Texas,Edwards,1
Texas,Ellis,1757
Texas,El Paso,7531
Texas,Erath,312
Texas,Falls,41
Texas,Fannin,255
Texas,Fayette,175
Texas,Fisher,14
Texas,Floyd,35
Texas,Foard,6
Texas,Fort Bend,20360
Texas,Franklin,9
Texas,Freestone,70
Texas,Frio,95
Texas,Gaines,37
Texas,Galveston,6268
Texas,Garza,2
Texas,Gillespie,137
Texas,Glasscock,1
Texas,Goliad,54
Texas,Gonzales,99
Texas,Gray,63
Texas,Grayson,1062
Texas,Gregg,1464
Texas,Grimes,146
Texas,Guadalupe,637
Texas,Hale,84
Texas,Hall,13
Texas,Hamilton,122
Texas,Hansford,7
Texas,Hardeman,16
Texas,Hardin,160
Texas,Harris,60198
Texas,Harrison,397
Texas,Hartley,12
Texas,Haskell,25
Texas,Hays,2229
Texas,Hemphill,44
Texas,Henderson,219
Texas,Hidalgo,4451
Texas,Hill,249
Texas,Hockley,9
Texas,Hood,222
Texas,Hopkins,48
Texas,Houston,145
Texas,Howard,70
Texas,Hudspeth,11
Texas,Hunt,977
Texas,Hutchinson,114
Texas,Irion,0
Texas,Jack,38
Texas,Jackson,213
Texas,Jasper,89
Texas,Jeff Davis,0
Texas,Jefferson,4541
Texas,Jim Hogg,41
Texas,Jim Wells,176
Texas,Johnson,1293
Texas,Jones,58
Texas,Karnes,39
Texas,Kaufman,924
Texas,Kendall,299
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,381
Texas,Kimble,8
Texas,King,0
Texas,Kinney,4
Texas,Kleberg,176
Texas,Knox,17
Texas,Lamar,303
Texas,Lamb,18
Texas,Lampasas,257
Texas,La Salle,21
Texas,Lavaca,146
Texas,Lee,83
Texas,Leon,51
Texas,Liberty,596
Texas,Limestone,142
Texas,Lipscomb,6
Texas,Live Oak,55
Texas,Llano,55
Texas,Loving,0
Texas,Lubbock,3500
Texas,Lynn,23
Texas,McCulloch,8
Texas,McLennan,1217
Texas,McMullen,2
Texas,Madison,44
Texas,Marion,7
Texas,Martin,47
Texas,Mason,41
Texas,Matagorda,499
Texas,Maverick,330
Texas,Medina,174
Texas,Menard,3
Texas,Midland,1322
Texas,Milam,85
Texas,Mills,2
Texas,Mitchell,30
Texas,Montague,75
Texas,Montgomery,5994
Texas,Moore,465
Texas,Morris,27
Texas,Motley,12
Texas,Nacogdoches,947
Texas,Navarro,240
Texas,Newton,49
Texas,Nolan,67
Texas,Nueces,1240
Texas,Ochiltree,7
Texas,Oldham,15
Texas,Orange,223
Texas,Palo Pinto,34
Texas,Panola,158
Texas,Parker,1657
Texas,Parmer,6
Texas,Pecos,58
Texas,Polk,331
Texas,Potter,2196
Texas,Presidio,10
Texas,Rains,20
Texas,Randall,814
Texas,Reagan,3
Texas,Real,6
Texas,Red River,34
Texas,Reeves,21
Texas,Refugio,40
Texas,Roberts,0
Texas,Robertson,41
Texas,Rockwall,796
Texas,Runnels,57
Texas,Rusk,156
Texas,Sabine,42
Texas,San Augustine,70
Texas,San Jacinto,99
Texas,San Patricio,209
Texas,San Saba,7
Texas,Schleicher,6
Texas,Scurry,22
Texas,Shackelford,11
Texas,Shelby,393
Texas,Sherman,13
Texas,Smith,2047
Texas,Somervell,65
Texas,Starr,125
Texas,Stephens,24
Texas,Sterling,2
Texas,Stonewall,0
Texas,Sutton,8
Texas,Swisher,15
Texas,Tarrant,17751
Texas,Taylor,1854
Texas,Terrell,0
Texas,Terry,75
Texas,Throckmorton,4
Texas,Titus,45
Texas,Tom Green,1054
Texas,Travis,13360
Texas,Trinity,53
