state,county_name,total_tests
Texas,Anderson,710
Texas,Andrews,10
Texas,Angelina,1130
Texas,Aransas,39
Texas,Archer,28
Texas,Armstrong,18
Texas,Atascosa,233
Texas,Austin,402
Texas,Bailey,9
Texas,Bandera,88
Texas,Bastrop,648
Texas,Baylor,20
Texas,Bee,164
Texas,Bell,3875
Texas,Bexar,17771
Texas,Blanco,494
Texas,Borden,0
Texas,Bosque,164
Texas,Bowie,1799
Texas,Brazoria,3938
Texas,Brazos,2067
Texas,Brewster,26
Texas,Briscoe,22
Texas,Brooks,31
Texas,Brown,88
Texas,Burleson,96
Texas,Burnet,281
Texas,Caldwell,301
Texas,Calhoun,330
Texas,Callahan,91
Texas,Cameron,3821
Texas,Camp,55
Texas,Carson,21
Texas,Cass,324
Texas,Castro,112
Texas,Chambers,476
Texas,Cherokee,250
Texas,Childress,36
Texas,Clay,86
Texas,Cochran,4
Texas,Coke,7
Texas,Coleman,69
Texas,Collin,11962
Texas,Collingsworth,20
Texas,Colorado,154
Texas,Comal,1240
Texas,Comanche,41
Texas,Concho,10
Texas,Cooke,368
Texas,Coryell,985
Texas,Cottle,9
Texas,Crane,27
Texas,Crockett,9
Texas,Crosby,7
Texas,Culberson,12
Texas,Dallam,11
Texas,Dallas,45633
Texas,Dawson,73
Texas,Deaf Smith,119
Texas,Delta,35
Texas,Denton,10835
Texas,DeWitt,205
Texas,Dickens,4
Texas,Dimmit,41
Texas,Donley,44
Texas,Duval,108
Texas,Eastland,112
Texas,Ector,1009
Texas,Edwards,1
Texas,Ellis,2606
Texas,El Paso,9940
Texas,Erath,359
Texas,Falls,85
Texas,Fannin,370
Texas,Fayette,208
Texas,Fisher,15
Texas,Floyd,98
Texas,Foard,8
Texas,Fort Bend,29928
Texas,Franklin,22
Texas,Freestone,111
Texas,Frio,195
Texas,Gaines,70
Texas,Galveston,12293
Texas,Garza,3
Texas,Gillespie,269
Texas,Glasscock,1
Texas,Goliad,84
Texas,Gonzales,173
Texas,Gray,133
Texas,Grayson,1785
Texas,Gregg,1971
Texas,Grimes,190
Texas,Guadalupe,831
Texas,Hale,119
Texas,Hall,19
Texas,Hamilton,140
Texas,Hansford,13
Texas,Hardeman,19
Texas,Hardin,213
Texas,Harris,83007
Texas,Harrison,555
Texas,Hartley,16
Texas,Haskell,85
Texas,Hays,2598
Texas,Hemphill,52
Texas,Henderson,336
Texas,Hidalgo,6224
Texas,Hill,346
Texas,Hockley,13
Texas,Hood,310
Texas,Hopkins,73
Texas,Houston,208
Texas,Howard,88
Texas,Hudspeth,14
Texas,Hunt,1292
Texas,Hutchinson,166
Texas,Irion,1
Texas,Jack,42
Texas,Jackson,304
Texas,Jasper,124
Texas,Jeff Davis,0
Texas,Jefferson,5961
Texas,Jim Hogg,44
Texas,Jim Wells,469
Texas,Johnson,1933
Texas,Jones,147
Texas,Karnes,55
Texas,Kaufman,1289
Texas,Kendall,387
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,717
Texas,Kimble,18
Texas,King,0
Texas,Kinney,4
Texas,Kleberg,478
Texas,Knox,17
Texas,Lamar,412
Texas,Lamb,25
Texas,Lampasas,429
Texas,La Salle,50
Texas,Lavaca,212
Texas,Lee,105
Texas,Leon,75
Texas,Liberty,799
Texas,Limestone,287
Texas,Lipscomb,13
Texas,Live Oak,80
Texas,Llano,129
Texas,Loving,0
Texas,Lubbock,3920
Texas,Lynn,25
Texas,McCulloch,15
Texas,McLennan,2030
Texas,McMullen,3
Texas,Madison,60
Texas,Marion,22
