state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-01,415,-1,12.285714285714286
Texas,Anderson,2020-05-02,430,15,13.285714285714286
Texas,Anderson,2020-05-03,431,1,13.428571428571429
Texas,Anderson,2020-05-04,458,27,14
Texas,Anderson,2020-05-06,592,134,33.142857142857146
Texas,Anderson,2020-05-07,621,29,32
Texas,Anderson,2020-05-08,658,37,34.57142857142857
Texas,Anderson,2020-05-09,677,19,37.42857142857143
Texas,Anderson,2020-05-10,710,33,40
Texas,Anderson,2020-05-11,724,14,41.857142857142854
Texas,Anderson,2020-05-12,786,62,46.857142857142854
Texas,Anderson,2020-05-13,800,14,29.714285714285715
Texas,Anderson,2020-05-14,822,22,28.714285714285715
Texas,Anderson,2020-05-15,824,2,23.714285714285715
Texas,Anderson,2020-05-16,836,12,22.714285714285715
Texas,Anderson,2020-05-17,857,21,21
Texas,Andrews,2020-05-01,6,0,0
Texas,Andrews,2020-05-02,6,0,0
Texas,Andrews,2020-05-03,6,0,0
Texas,Andrews,2020-05-04,6,0,0
Texas,Andrews,2020-05-06,6,0,0
Texas,Andrews,2020-05-07,6,0,0
Texas,Andrews,2020-05-08,8,2,0.2857142857142857
Texas,Andrews,2020-05-09,8,0,0.2857142857142857
Texas,Andrews,2020-05-10,10,2,0.5714285714285714
Texas,Andrews,2020-05-11,11,1,0.7142857142857143
Texas,Andrews,2020-05-12,11,0,0.7142857142857143
Texas,Andrews,2020-05-13,11,0,0.7142857142857143
Texas,Andrews,2020-05-14,15,4,1.2857142857142858
Texas,Andrews,2020-05-15,15,0,1
Texas,Andrews,2020-05-16,16,1,1.1428571428571428
Texas,Andrews,2020-05-17,17,1,1
Texas,Angelina,2020-05-01,666,-1,33.142857142857146
Texas,Angelina,2020-05-02,717,51,35.42857142857143
Texas,Angelina,2020-05-03,718,1,35.714285714285715
Texas,Angelina,2020-05-04,722,4,25.428571428571427
Texas,Angelina,2020-05-06,792,70,34.285714285714285
Texas,Angelina,2020-05-07,840,48,30.571428571428573
Texas,Angelina,2020-05-08,897,57,32.857142857142854
Texas,Angelina,2020-05-09,1039,142,53.285714285714285
Texas,Angelina,2020-05-10,1130,91,59
Texas,Angelina,2020-05-11,1134,4,59.42857142857143
Texas,Angelina,2020-05-12,1185,51,66.14285714285714
Texas,Angelina,2020-05-13,1209,24,59.57142857142857
Texas,Angelina,2020-05-14,1244,35,57.714285714285715
Texas,Angelina,2020-05-15,1296,52,57
Texas,Angelina,2020-05-16,1381,85,48.857142857142854
Texas,Angelina,2020-05-17,1386,5,36.57142857142857
Texas,Aransas,2020-05-01,29,0,0.7142857142857143
Texas,Aransas,2020-05-02,30,1,0.42857142857142855
Texas,Aransas,2020-05-03,30,0,0.42857142857142855
Texas,Aransas,2020-05-04,29,-1,0.2857142857142857
Texas,Aransas,2020-05-06,31,2,0.5714285714285714
Texas,Aransas,2020-05-07,33,2,0.7142857142857143
Texas,Aransas,2020-05-08,36,3,1
Texas,Aransas,2020-05-09,38,2,1.2857142857142858
Texas,Aransas,2020-05-10,39,1,1.2857142857142858
Texas,Aransas,2020-05-11,40,1,1.4285714285714286
Texas,Aransas,2020-05-12,43,3,2
Texas,Aransas,2020-05-13,43,0,1.7142857142857142
Texas,Aransas,2020-05-14,50,7,2.4285714285714284
Texas,Aransas,2020-05-15,50,0,2
Texas,Aransas,2020-05-16,51,1,1.8571428571428572
Texas,Aransas,2020-05-17,158,107,17
Texas,Archer,2020-05-01,21,0,0.42857142857142855
Texas,Archer,2020-05-02,21,0,0.14285714285714285
Texas,Archer,2020-05-03,21,0,0.14285714285714285
Texas,Archer,2020-05-04,21,0,0.14285714285714285
Texas,Archer,2020-05-06,21,0,0.14285714285714285
Texas,Archer,2020-05-07,22,1,0.2857142857142857
Texas,Archer,2020-05-08,24,2,0.42857142857142855
Texas,Archer,2020-05-09,26,2,0.7142857142857143
Texas,Archer,2020-05-10,28,2,1
Texas,Archer,2020-05-11,28,0,1
Texas,Archer,2020-05-12,29,1,1.1428571428571428
Texas,Archer,2020-05-13,30,1,1.2857142857142858
Texas,Archer,2020-05-14,31,1,1.2857142857142858
Texas,Archer,2020-05-15,31,0,1
Texas,Archer,2020-05-16,32,1,0.8571428571428571
Texas,Archer,2020-05-17,33,1,0.7142857142857143
Texas,Armstrong,2020-05-01,11,0,0.42857142857142855
Texas,Armstrong,2020-05-02,11,0,0.42857142857142855
Texas,Armstrong,2020-05-03,11,0,0.42857142857142855
Texas,Armstrong,2020-05-04,12,1,0.2857142857142857
Texas,Armstrong,2020-05-06,12,0,0.14285714285714285
Texas,Armstrong,2020-05-07,12,0,0.14285714285714285
Texas,Armstrong,2020-05-08,15,3,0.5714285714285714
Texas,Armstrong,2020-05-09,15,0,0.5714285714285714
Texas,Armstrong,2020-05-10,18,3,1
Texas,Armstrong,2020-05-11,19,1,1.1428571428571428
Texas,Armstrong,2020-05-12,21,2,1.2857142857142858
Texas,Armstrong,2020-05-13,22,1,1.4285714285714286
Texas,Armstrong,2020-05-14,24,2,1.7142857142857142
Texas,Armstrong,2020-05-15,26,2,1.5714285714285714
Texas,Armstrong,2020-05-16,26,0,1.5714285714285714
Texas,Armstrong,2020-05-17,26,0,1.1428571428571428
Texas,Atascosa,2020-05-01,128,0,3.2857142857142856
Texas,Atascosa,2020-05-02,129,1,2.7142857142857144
Texas,Atascosa,2020-05-03,129,0,2.5714285714285716
Texas,Atascosa,2020-05-04,130,1,2.2857142857142856
Texas,Atascosa,2020-05-06,132,2,2.2857142857142856
Texas,Atascosa,2020-05-07,141,9,2.857142857142857
Texas,Atascosa,2020-05-08,162,21,4.857142857142857
Texas,Atascosa,2020-05-09,176,14,6.857142857142857
Texas,Atascosa,2020-05-10,233,57,14.857142857142858
Texas,Atascosa,2020-05-11,266,33,19.571428571428573
Texas,Atascosa,2020-05-12,288,22,22.571428571428573
Texas,Atascosa,2020-05-13,314,26,26
Texas,Atascosa,2020-05-14,328,14,26.714285714285715
Texas,Atascosa,2020-05-15,332,4,24.285714285714285
Texas,Atascosa,2020-05-16,346,14,24.285714285714285
Texas,Atascosa,2020-05-17,356,10,17.571428571428573
Texas,Austin,2020-05-01,277,0,6.142857142857143
Texas,Austin,2020-05-02,293,16,5.714285714285714
Texas,Austin,2020-05-03,294,1,5.857142857142857
Texas,Austin,2020-05-04,300,6,5.285714285714286
Texas,Austin,2020-05-06,323,23,7.857142857142857
Texas,Austin,2020-05-07,337,14,9
Texas,Austin,2020-05-08,352,15,10.714285714285714
Texas,Austin,2020-05-09,376,24,14.142857142857142
Texas,Austin,2020-05-10,402,26,15.571428571428571
Texas,Austin,2020-05-11,418,16,17.714285714285715
Texas,Austin,2020-05-12,444,26,20.571428571428573
Texas,Austin,2020-05-13,450,6,18.142857142857142
Texas,Austin,2020-05-14,471,21,19.142857142857142
Texas,Austin,2020-05-15,476,5,17.714285714285715
Texas,Austin,2020-05-16,489,13,16.142857142857142
Texas,Austin,2020-05-17,498,9,13.714285714285714
Texas,Bailey,2020-05-01,2,0,0.14285714285714285
Texas,Bailey,2020-05-02,2,0,0.14285714285714285
Texas,Bailey,2020-05-03,2,0,0.14285714285714285
Texas,Bailey,2020-05-04,2,0,0.14285714285714285
Texas,Bailey,2020-05-06,4,2,0.42857142857142855
Texas,Bailey,2020-05-07,5,1,0.5714285714285714
Texas,Bailey,2020-05-08,6,1,0.5714285714285714
Texas,Bailey,2020-05-09,7,1,0.7142857142857143
Texas,Bailey,2020-05-10,9,2,1
Texas,Bailey,2020-05-11,9,0,1
Texas,Bailey,2020-05-12,9,0,1
Texas,Bailey,2020-05-13,30,21,3.7142857142857144
Texas,Bailey,2020-05-14,30,0,3.5714285714285716
Texas,Bailey,2020-05-15,37,7,4.428571428571429
Texas,Bailey,2020-05-16,37,0,4.285714285714286
Texas,Bailey,2020-05-17,37,0,4
Texas,Bandera,2020-05-01,68,0,0.7142857142857143
Texas,Bandera,2020-05-02,74,6,1.2857142857142858
Texas,Bandera,2020-05-03,74,0,1.1428571428571428
Texas,Bandera,2020-05-04,76,2,1.4285714285714286
Texas,Bandera,2020-05-06,76,0,1.4285714285714286
Texas,Bandera,2020-05-07,77,1,1.4285714285714286
Texas,Bandera,2020-05-08,83,6,2.142857142857143
Texas,Bandera,2020-05-09,85,2,2.4285714285714284
Texas,Bandera,2020-05-10,88,3,2
Texas,Bandera,2020-05-11,89,1,2.142857142857143
