state,county_name,total_tests
Texas,Anderson,430
Texas,Andrews,6
Texas,Angelina,717
Texas,Aransas,30
Texas,Archer,21
Texas,Armstrong,11
Texas,Atascosa,129
Texas,Austin,293
Texas,Bailey,2
Texas,Bandera,74
Texas,Bastrop,495
Texas,Baylor,17
Texas,Bee,120
Texas,Bell,1684
Texas,Bexar,10506
Texas,Blanco,386
Texas,Borden,0
Texas,Bosque,104
Texas,Bowie,1418
Texas,Brazoria,2208
Texas,Brazos,1680
Texas,Brewster,19
Texas,Briscoe,14
Texas,Brooks,23
Texas,Brown,48
Texas,Burleson,57
Texas,Burnet,161
Texas,Caldwell,241
Texas,Calhoun,200
Texas,Callahan,58
Texas,Cameron,2821
Texas,Camp,37
Texas,Carson,10
Texas,Cass,119
Texas,Castro,35
Texas,Chambers,350
Texas,Cherokee,179
Texas,Childress,24
Texas,Clay,62
Texas,Cochran,1
Texas,Coke,7
Texas,Coleman,40
Texas,Collin,8428
Texas,Collingsworth,15
Texas,Colorado,109
Texas,Comal,862
Texas,Comanche,28
Texas,Concho,9
Texas,Cooke,262
Texas,Coryell,537
Texas,Cottle,9
Texas,Crane,21
Texas,Crockett,1
Texas,Crosby,7
Texas,Culberson,10
Texas,Dallam,6
Texas,Dallas,30622
Texas,Dawson,59
Texas,Deaf Smith,28
Texas,Delta,22
Texas,Denton,7765
Texas,DeWitt,136
Texas,Dickens,4
Texas,Dimmit,37
Texas,Donley,29
Texas,Duval,24
Texas,Eastland,93
Texas,Ector,769
Texas,Edwards,1
Texas,Ellis,1687
Texas,El Paso,7207
Texas,Erath,310
Texas,Falls,37
Texas,Fannin,244
Texas,Fayette,169
Texas,Fisher,14
Texas,Floyd,35
Texas,Foard,6
Texas,Fort Bend,19050
Texas,Franklin,9
Texas,Freestone,67
Texas,Frio,95
Texas,Gaines,37
Texas,Galveston,4358
Texas,Garza,2
Texas,Gillespie,130
Texas,Glasscock,1
Texas,Goliad,51
Texas,Gonzales,98
Texas,Gray,58
Texas,Grayson,964
Texas,Gregg,1432
Texas,Grimes,139
Texas,Guadalupe,615
Texas,Hale,79
Texas,Hall,13
Texas,Hamilton,115
Texas,Hansford,6
Texas,Hardeman,16
Texas,Hardin,154
Texas,Harris,56863
Texas,Harrison,358
Texas,Hartley,12
Texas,Haskell,24
Texas,Hays,2118
Texas,Hemphill,44
Texas,Henderson,208
Texas,Hidalgo,3741
Texas,Hill,238
Texas,Hockley,9
Texas,Hood,219
Texas,Hopkins,46
Texas,Houston,125
Texas,Howard,67
Texas,Hudspeth,7
Texas,Hunt,955
Texas,Hutchinson,112
Texas,Irion,0
Texas,Jack,38
Texas,Jackson,203
Texas,Jasper,86
Texas,Jeff Davis,0
Texas,Jefferson,4491
Texas,Jim Hogg,41
Texas,Jim Wells,170
Texas,Johnson,1263
Texas,Jones,58
Texas,Karnes,38
Texas,Kaufman,899
Texas,Kendall,296
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,369
Texas,Kimble,7
Texas,King,0
Texas,Kinney,4
Texas,Kleberg,172
Texas,Knox,17
Texas,Lamar,222
Texas,Lamb,18
Texas,Lampasas,196
Texas,La Salle,21
Texas,Lavaca,141
Texas,Lee,83
Texas,Leon,49
Texas,Liberty,569
Texas,Limestone,140
Texas,Lipscomb,6
Texas,Live Oak,54
Texas,Llano,55
Texas,Loving,0
Texas,Lubbock,3297
Texas,Lynn,23
Texas,McCulloch,8
Texas,McLennan,1159
Texas,McMullen,1
Texas,Madison,40
Texas,Marion,6
Texas,Martin,45
Texas,Mason,39
Texas,Matagorda,485
Texas,Maverick,320
Texas,Medina,170
Texas,Menard,3
Texas,Midland,1170
Texas,Milam,84
Texas,Mills,2
Texas,Mitchell,29
Texas,Montague,75
Texas,Montgomery,5726
Texas,Moore,376
Texas,Morris,25
Texas,Motley,12
Texas,Nacogdoches,897
Texas,Navarro,229
Texas,Newton,43
Texas,Nolan,67
Texas,Nueces,1209
Texas,Ochiltree,8
Texas,Oldham,14
Texas,Orange,212
Texas,Palo Pinto,32
Texas,Panola,136
Texas,Parker,1498
Texas,Parmer,6
Texas,Pecos,58
Texas,Polk,318
Texas,Potter,1953
Texas,Presidio,10
Texas,Rains,18
Texas,Randall,771
Texas,Reagan,2
Texas,Real,6
Texas,Red River,32
Texas,Reeves,19
Texas,Refugio,38
Texas,Roberts,0
Texas,Robertson,39
Texas,Rockwall,766
Texas,Runnels,52
Texas,Rusk,147
Texas,Sabine,34
Texas,San Augustine,62
Texas,San Jacinto,97
Texas,San Patricio,203
Texas,San Saba,5
Texas,Schleicher,6
Texas,Scurry,22
Texas,Shackelford,11
Texas,Shelby,365
Texas,Sherman,10
Texas,Smith,1977
Texas,Somervell,65
Texas,Starr,93
Texas,Stephens,24
Texas,Sterling,2
Texas,Stonewall,0
Texas,Sutton,8
Texas,Swisher,14
Texas,Tarrant,17173
Texas,Taylor,1827
Texas,Terrell,0
Texas,Terry,73
Texas,Throckmorton,4
Texas,Titus,40
Texas,Tom Green,1008
Texas,Travis,12816
Texas,Trinity,53
Texas,Tyler,38
Texas,Upshur,67
Texas,Upton,6
