state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-18,1008,151,40.57142857142857
Texas,Andrews,2020-05-18,17,0,0.8571428571428571
Texas,Angelina,2020-05-18,1471,85,48.142857142857146
Texas,Aransas,2020-05-18,197,39,22.428571428571427
Texas,Archer,2020-05-18,37,4,1.2857142857142858
Texas,Armstrong,2020-05-18,29,3,1.4285714285714286
Texas,Atascosa,2020-05-18,361,5,13.571428571428571
Texas,Austin,2020-05-18,527,29,15.571428571428571
Texas,Bailey,2020-05-18,38,1,4.142857142857143
Texas,Bandera,2020-05-18,117,3,4
Texas,Bastrop,2020-05-18,830,67,22.714285714285715
Texas,Baylor,2020-05-18,23,0,0.42857142857142855
Texas,Bee,2020-05-18,278,20,16.142857142857142
Texas,Bell,2020-05-18,6020,100,238.14285714285714
Texas,Bexar,2020-05-18,35165,1245,1692.5714285714287
Texas,Blanco,2020-05-18,633,49,16.857142857142858
Texas,Borden,2020-05-18,0,0,0
Texas,Bosque,2020-05-18,219,15,6.857142857142857
Texas,Bowie,2020-05-18,2106,86,40.714285714285715
Texas,Brazoria,2020-05-18,7177,227,346.42857142857144
Texas,Brazos,2020-05-18,2613,69,70.42857142857143
Texas,Brewster,2020-05-18,38,2,1.7142857142857142
Texas,Briscoe,2020-05-18,25,1,0.42857142857142855
Texas,Brooks,2020-05-18,41,3,1.2857142857142858
Texas,Brown,2020-05-18,178,46,12.285714285714286
Texas,Burleson,2020-05-18,164,2,8.285714285714286
Texas,Burnet,2020-05-18,501,19,24.285714285714285
Texas,Caldwell,2020-05-18,395,20,11.857142857142858
Texas,Calhoun,2020-05-18,433,37,14.142857142857142
Texas,Callahan,2020-05-18,113,10,2.857142857142857
Texas,Cameron,2020-05-18,4847,303,127.14285714285714
Texas,Camp,2020-05-18,88,15,4.571428571428571
Texas,Carson,2020-05-18,38,7,2
Texas,Cass,2020-05-18,399,30,10.285714285714286
Texas,Castro,2020-05-18,147,6,5
Texas,Chambers,2020-05-18,643,14,21.571428571428573
Texas,Cherokee,2020-05-18,385,104,17.857142857142858
Texas,Childress,2020-05-18,67,4,4.428571428571429
Texas,Clay,2020-05-18,103,9,2.2857142857142856
Texas,Cochran,2020-05-18,4,0,0
Texas,Coke,2020-05-18,9,0,0.2857142857142857
Texas,Coleman,2020-05-18,85,5,2
Texas,Collin,2020-05-18,16520,727,608.2857142857143
Texas,Collingsworth,2020-05-18,38,0,2.5714285714285716
Texas,Colorado,2020-05-18,234,14,9.857142857142858
Texas,Comal,2020-05-18,1811,70,76.42857142857143
Texas,Comanche,2020-05-18,117,18,10.428571428571429
Texas,Concho,2020-05-18,11,0,0.14285714285714285
Texas,Cooke,2020-05-18,442,13,10
Texas,Coryell,2020-05-18,1548,95,70.71428571428571
Texas,Cottle,2020-05-18,9,0,0
Texas,Crane,2020-05-18,28,0,0
Texas,Crockett,2020-05-18,9,0,0
Texas,Crosby,2020-05-18,8,1,0.14285714285714285
Texas,Culberson,2020-05-18,15,0,0.42857142857142855
Texas,Dallam,2020-05-18,14,0,0.2857142857142857
Texas,Dallas,2020-05-18,63910,2188,2433.714285714286
Texas,Dawson,2020-05-18,150,7,10.714285714285714
Texas,Deaf Smith,2020-05-18,166,25,5.571428571428571
Texas,Delta,2020-05-18,46,5,1.5714285714285714
Texas,Denton,2020-05-18,14752,579,534.5714285714286
Texas,DeWitt,2020-05-18,233,9,3.7142857142857144
Texas,Dickens,2020-05-18,5,0,0.14285714285714285
Texas,Dimmit,2020-05-18,57,1,2.2857142857142856
Texas,Donley,2020-05-18,58,6,1.8571428571428572
Texas,Duval,2020-05-18,122,7,2
Texas,Eastland,2020-05-18,172,16,7.857142857142857
Texas,Ector,2020-05-18,1579,436,75
Texas,Edwards,2020-05-18,5,0,0.5714285714285714
Texas,Ellis,2020-05-18,3661,137,139.57142857142858
Texas,El Paso,2020-05-18,15290,387,753.5714285714286
Texas,Erath,2020-05-18,460,3,14
Texas,Falls,2020-05-18,142,14,6.428571428571429
Texas,Fannin,2020-05-18,570,30,23.142857142857142
Texas,Fayette,2020-05-18,269,14,7
Texas,Fisher,2020-05-18,17,0,0.2857142857142857
Texas,Floyd,2020-05-18,106,2,0.8571428571428571
Texas,Foard,2020-05-18,10,0,0.2857142857142857
Texas,Fort Bend,2020-05-18,40323,4216,1367.857142857143
Texas,Franklin,2020-05-18,54,3,4.428571428571429
Texas,Freestone,2020-05-18,139,5,3.142857142857143
Texas,Frio,2020-05-18,229,1,3.5714285714285716
Texas,Gaines,2020-05-18,108,2,5.142857142857143
Texas,Galveston,2020-05-18,28858,696,2190
Texas,Garza,2020-05-18,4,1,0.14285714285714285
Texas,Gillespie,2020-05-18,351,60,10.571428571428571
Texas,Glasscock,2020-05-18,1,0,0
Texas,Goliad,2020-05-18,96,2,1.7142857142857142
Texas,Gonzales,2020-05-18,293,10,17
Texas,Gray,2020-05-18,207,16,10
Texas,Grayson,2020-05-18,2882,309,152.14285714285714
Texas,Gregg,2020-05-18,2940,64,137.85714285714286
Texas,Grimes,2020-05-18,344,3,20.571428571428573
Texas,Guadalupe,2020-05-18,1171,64,44.714285714285715
Texas,Hale,2020-05-18,158,16,4
Texas,Hall,2020-05-18,25,1,0.8571428571428571
Texas,Hamilton,2020-05-18,178,20,3.857142857142857
Texas,Hansford,2020-05-18,19,2,0.7142857142857143
Texas,Hardeman,2020-05-18,23,0,0.5714285714285714
Texas,Hardin,2020-05-18,344,11,17.428571428571427
Texas,Harris,2020-05-18,119690,4427,4760.142857142857
Texas,Harrison,2020-05-18,847,86,40.714285714285715
Texas,Hartley,2020-05-18,25,4,1.1428571428571428
Texas,Haskell,2020-05-18,89,0,0.2857142857142857
Texas,Hays,2020-05-18,3337,258,95
Texas,Hemphill,2020-05-18,63,2,1.4285714285714286
Texas,Henderson,2020-05-18,443,52,14.714285714285714
Texas,Hidalgo,2020-05-18,8516,515,279
Texas,Hill,2020-05-18,451,20,11.571428571428571
Texas,Hockley,2020-05-18,27,6,1.8571428571428572
Texas,Hood,2020-05-18,491,8,24
Texas,Hopkins,2020-05-18,173,87,14.142857142857142
Texas,Houston,2020-05-18,286,44,10.714285714285714
Texas,Howard,2020-05-18,114,3,3.2857142857142856
Texas,Hudspeth,2020-05-18,41,0,3.7142857142857144
Texas,Hunt,2020-05-18,1749,22,63
Texas,Hutchinson,2020-05-18,249,12,11.857142857142858
Texas,Irion,2020-05-18,1,0,0
Texas,Jack,2020-05-18,54,2,1.7142857142857142
Texas,Jackson,2020-05-18,363,18,7.142857142857143
Texas,Jasper,2020-05-18,207,5,11.857142857142858
Texas,Jeff Davis,2020-05-18,5,0,0.42857142857142855
Texas,Jefferson,2020-05-18,7712,84,204.57142857142858
Texas,Jim Hogg,2020-05-18,48,0,0.5714285714285714
Texas,Jim Wells,2020-05-18,817,323,49.285714285714285
Texas,Johnson,2020-05-18,2934,113,133.14285714285714
Texas,Jones,2020-05-18,233,40,11.571428571428571
Texas,Karnes,2020-05-18,82,2,3.142857142857143
Texas,Kaufman,2020-05-18,1742,68,63
Texas,Kendall,2020-05-18,567,33,24.428571428571427
Texas,Kenedy,2020-05-18,0,0,0
Texas,Kent,2020-05-18,1,0,0
Texas,Kerr,2020-05-18,981,208,33.142857142857146
Texas,Kimble,2020-05-18,45,0,3.857142857142857
Texas,King,2020-05-18,0,0,0
Texas,Kinney,2020-05-18,8,0,0.5714285714285714
Texas,Kleberg,2020-05-18,741,125,37.285714285714285
Texas,Knox,2020-05-18,20,1,0.42857142857142855
Texas,Lamar,2020-05-18,644,51,29.571428571428573
Texas,Lamb,2020-05-18,67,0,5.857142857142857
Texas,Lampasas,2020-05-18,568,15,18
Texas,La Salle,2020-05-18,86,2,4.571428571428571
Texas,Lavaca,2020-05-18,255,13,6
Texas,Lee,2020-05-18,137,5,3.857142857142857
Texas,Leon,2020-05-18,115,12,5.428571428571429
Texas,Liberty,2020-05-18,1107,29,41.714285714285715
Texas,Limestone,2020-05-18,369,33,9.857142857142858
Texas,Lipscomb,2020-05-18,17,0,0.5714285714285714
Texas,Live Oak,2020-05-18,120,5,5.285714285714286
Texas,Llano,2020-05-18,285,9,17.285714285714285
Texas,Loving,2020-05-18,0,0,0
Texas,Lubbock,2020-05-18,6265,408,326.42857142857144
Texas,Lynn,2020-05-18,30,0,0.5714285714285714
