state,county_name,total_tests
Texas,Anderson,397
Texas,Andrews,6
Texas,Angelina,626
Texas,Aransas,28
Texas,Archer,20
Texas,Armstrong,11
Texas,Atascosa,121
Texas,Austin,274
Texas,Bailey,1
Texas,Bandera,67
Texas,Bastrop,487
Texas,Baylor,17
Texas,Bee,115
Texas,Bell,1441
Texas,Bexar,10014
Texas,Blanco,375
Texas,Borden,0
Texas,Bosque,101
Texas,Bowie,1347
Texas,Brazoria,1844
Texas,Brazos,1664
Texas,Brewster,18
Texas,Briscoe,13
Texas,Brooks,22
Texas,Brown,42
Texas,Burleson,56
Texas,Burnet,140
Texas,Caldwell,234
Texas,Calhoun,181
Texas,Callahan,52
Texas,Cameron,2807
Texas,Camp,37
Texas,Carson,10
Texas,Cass,109
Texas,Castro,35
Texas,Chambers,325
Texas,Cherokee,172
Texas,Childress,22
Texas,Clay,58
Texas,Cochran,1
Texas,Coke,5
Texas,Coleman,34
Texas,Collin,7343
Texas,Collingsworth,15
Texas,Colorado,106
Texas,Comal,818
Texas,Comanche,28
Texas,Concho,9
Texas,Cooke,241
Texas,Coryell,817
Texas,Cottle,6
Texas,Crane,21
Texas,Crockett,1
Texas,Crosby,7
Texas,Culberson,10
Texas,Dallam,5
Texas,Dallas,28063
Texas,Dawson,54
Texas,Deaf Smith,24
Texas,Delta,16
Texas,Denton,7139
Texas,DeWitt,129
Texas,Dickens,4
Texas,Dimmit,35
Texas,Donley,26
Texas,Duval,23
Texas,Eastland,90
Texas,Ector,743
Texas,Edwards,1
Texas,Ellis,1549
Texas,El Paso,6712
Texas,Erath,296
Texas,Falls,37
Texas,Fannin,222
Texas,Fayette,160
Texas,Fisher,13
Texas,Floyd,34
Texas,Foard,5
Texas,Fort Bend,18063
Texas,Franklin,10
Texas,Freestone,61
Texas,Frio,78
Texas,Gaines,33
Texas,Galveston,2721
Texas,Garza,2
Texas,Gillespie,130
Texas,Glasscock,1
Texas,Goliad,41
Texas,Gonzales,78
Texas,Gray,56
Texas,Grayson,855
Texas,Gregg,1241
Texas,Grimes,133
Texas,Guadalupe,576
Texas,Hale,77
Texas,Hall,13
Texas,Hamilton,121
Texas,Hansford,6
Texas,Hardeman,14
Texas,Hardin,128
Texas,Harris,51309
Texas,Harrison,341
Texas,Hartley,10
Texas,Haskell,28
Texas,Hays,2072
Texas,Hemphill,41
Texas,Henderson,191
Texas,Hidalgo,3504
Texas,Hill,236
Texas,Hockley,6
Texas,Hood,190
Texas,Hopkins,43
Texas,Houston,113
Texas,Howard,66
Texas,Hudspeth,5
Texas,Hunt,884
Texas,Hutchinson,100
Texas,Irion,0
Texas,Jack,38
Texas,Jackson,186
Texas,Jasper,66
Texas,Jeff Davis,0
Texas,Jefferson,3995
Texas,Jim Hogg,41
Texas,Jim Wells,162
Texas,Johnson,1164
Texas,Jones,56
Texas,Karnes,35
Texas,Kaufman,816
Texas,Kendall,239
Texas,Kenedy,0
