state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-15,824,2,23.714285714285715
Texas,Andrews,2020-05-15,15,0,1
Texas,Angelina,2020-05-15,1296,52,57
Texas,Aransas,2020-05-15,50,0,2
Texas,Archer,2020-05-15,31,0,1
Texas,Armstrong,2020-05-15,26,2,1.5714285714285714
Texas,Atascosa,2020-05-15,332,4,24.285714285714285
Texas,Austin,2020-05-15,476,5,17.714285714285715
Texas,Bailey,2020-05-15,37,7,4.428571428571429
Texas,Bandera,2020-05-15,106,1,3.2857142857142856
Texas,Bastrop,2020-05-15,716,4,16.142857142857142
Texas,Baylor,2020-05-15,22,0,0.5714285714285714
Texas,Bee,2020-05-15,176,0,4
Texas,Bell,2020-05-15,5342,96,284.57142857142856
Texas,Bexar,2020-05-15,29616,468,2218.4285714285716
Texas,Blanco,2020-05-15,561,1,16.285714285714285
Texas,Borden,2020-05-15,0,0,0
Texas,Bosque,2020-05-15,194,0,9.428571428571429
Texas,Bowie,2020-05-15,1952,42,40
Texas,Brazoria,2020-05-15,6412,129,468
Texas,Brazos,2020-05-15,2372,21,65.14285714285714
Texas,Brewster,2020-05-15,30,0,1
Texas,Briscoe,2020-05-15,22,0,0.5714285714285714
Texas,Brooks,2020-05-15,36,1,1.1428571428571428
Texas,Brown,2020-05-15,113,3,5.857142857142857
Texas,Burleson,2020-05-15,149,1,8.857142857142858
Texas,Burnet,2020-05-15,428,12,27.714285714285715
Texas,Caldwell,2020-05-15,345,0,10.571428571428571
Texas,Calhoun,2020-05-15,384,9,15.285714285714286
Texas,Callahan,2020-05-15,99,1,2.857142857142857
Texas,Cameron,2020-05-15,4359,48,138
Texas,Camp,2020-05-15,68,3,2.4285714285714284
Texas,Carson,2020-05-15,31,0,2.5714285714285716
Texas,Cass,2020-05-15,352,2,10.285714285714286
Texas,Castro,2020-05-15,128,1,6.142857142857143
Texas,Chambers,2020-05-15,583,11,19.714285714285715
Texas,Cherokee,2020-05-15,277,1,9.428571428571429
Texas,Childress,2020-05-15,58,4,4.142857142857143
Texas,Clay,2020-05-15,91,0,2.142857142857143
Texas,Cochran,2020-05-15,4,0,0.2857142857142857
Texas,Coke,2020-05-15,7,0,0
Texas,Coleman,2020-05-15,76,0,3.5714285714285716
Texas,Collin,2020-05-15,14710,50,591.2857142857143
Texas,Collingsworth,2020-05-15,36,0,2.2857142857142856
Texas,Colorado,2020-05-15,202,12,9.571428571428571
