date,antibody_pct_of_total,antibody_tests
2020-05-09,0.9662534181902905,472782
2020-05-10,0.9656600087941507,496328
2020-05-11,0.9639982727692948,506771
2020-05-12,0.950225950068008,511385
2020-05-13,0.9478151476513837,556776
2020-05-14,0.9422879457839444,587313
2020-05-15,0.9437113772306778,609630
2020-05-16,0.9414389119063306,638739
2020-05-17,0.9380895920239558,650355
2020-05-18,0.940294296229805,679845
2020-05-19,0.9398727677642539,700146
2020-05-20,0.9359771811679721,720928
2020-05-21,0.9247257421920385,740181
2020-05-22,0.9140366498609241,762706
2020-05-24,0.9089528563079763,805654
2020-05-25,0.9063641601017135,821233
2020-05-26,0.9071656282235997,855674
2020-05-27,0.907842193414641,873218
2020-05-28,0.9023034483037271,893275
2020-05-29,0.9037110357789049,928517
2020-05-30,0.902418768421861,951865
2020-05-31,0.9036228529163263,970031
2020-06-01,0.9017515242174099,986224
2020-06-02,0.9010931964764238,1006768
2020-06-03,0.9024101808374201,1038555
2020-06-04,0.9035089212458765,1061576
2020-06-05,0.9041422046383231,1093277
2020-06-06,0.8958591580493127,1092012
2020-06-07,0.8920430703424399,1120316
2020-06-08,0.892092534321718,1147355
2020-06-09,0.8917383293562685,1161087
2020-06-10,0.8943036994038815,1206320
2020-06-11,0.8955034226654239,1226957
2020-06-12,0.8974272431248482,1260319
2020-06-13,0.8981482379846841,1295983
2020-06-14,0.89815220264904,1314761
2020-06-15,0.8995520391723899,1348442
2020-06-16,0.8996370286002546,1369638
2020-06-17,0.9020875506316095,1407741
2020-06-18,0.9029687524771312,1423914
2020-06-19,0.901745138647972,1463398
2020-06-20,0.9029988332217045,1526180
2020-06-21,0.903119036694172,1549009
2020-06-22,0.9035973843992847,1597290
2020-06-23,0.9028688964922171,1630258
2020-06-24,0.9037617433635596,1659340
2020-06-25,0.9051496989382982,1697334
2020-06-26,0.90500672125972,1722826
2020-06-27,0.9059010000423552,1775219
2020-06-28,0.9065466900281255,1819189
2020-06-29,0.9065651311702237,1869282
2020-06-30,0.906991669797021,1921948
2020-07-01,0.9086039949451564,1975803
2020-07-02,0.9100561378108016,2013906
2020-07-03,0.9112496486835143,2071809
2020-07-04,0.9124754394383812,2133457
2020-07-05,0.9123079602092837,2163729
2020-07-06,0.9134103470551976,2221287
2020-07-07,0.9140758768917726,2258708
2020-07-08,0.915420231584446,2313212
2020-07-09,0.9177718985691863,2389789
2020-07-10,0.9187474664359485,2429624
2020-07-11,0.9197370023134056,2492754
2020-07-12,0.9210496258148078,2540125
2020-07-13,0.9212554013874773,2598680
2020-07-14,0.9223812820273823,2642199
2020-07-15,0.9232520873457061,2699855
2020-07-16,0.9248752214998018,2767321
