state,county_name,total_tests
Texas,Anderson,786
Texas,Andrews,11
Texas,Angelina,1185
Texas,Aransas,43
Texas,Archer,29
Texas,Armstrong,21
Texas,Atascosa,288
Texas,Austin,444
Texas,Bailey,9
Texas,Bandera,99
Texas,Bastrop,691
Texas,Baylor,21
Texas,Bee,169
Texas,Bell,4784
Texas,Bexar,25942
Texas,Blanco,530
Texas,Borden,0
Texas,Bosque,179
Texas,Bowie,1855
Texas,Brazoria,5520
Texas,Brazos,2208
Texas,Brewster,27
Texas,Briscoe,22
Texas,Brooks,33
Texas,Brown,99
Texas,Burleson,126
Texas,Burnet,369
Texas,Caldwell,332
Texas,Calhoun,358
Texas,Callahan,98
Texas,Cameron,4028
Texas,Camp,57
Texas,Carson,25
Texas,Cass,345
Texas,Castro,124
Texas,Chambers,537
Texas,Cherokee,264
Texas,Childress,37
Texas,Clay,89
Texas,Cochran,4
Texas,Coke,7
Texas,Coleman,72
Texas,Collin,13380
Texas,Collingsworth,20
Texas,Colorado,172
Texas,Comal,1449
Texas,Comanche,52
Texas,Concho,10
Texas,Cooke,384
Texas,Coryell,1177
Texas,Cottle,9
Texas,Crane,28
Texas,Crockett,9
Texas,Crosby,7
Texas,Culberson,13
Texas,Dallam,12
Texas,Dallas,50089
Texas,Dawson,124
Texas,Deaf Smith,130
Texas,Delta,38
Texas,Denton,11905
Texas,DeWitt,212
Texas,Dickens,4
Texas,Dimmit,49
Texas,Donley,45
Texas,Duval,108
Texas,Eastland,125
Texas,Ector,1062
Texas,Edwards,3
Texas,Ellis,2835
Texas,El Paso,11494
Texas,Erath,397
Texas,Falls,107
Texas,Fannin,445
Texas,Fayette,227
Texas,Fisher,16
Texas,Floyd,100
Texas,Foard,8
Texas,Fort Bend,31988
Texas,Franklin,31
Texas,Freestone,118
Texas,Frio,209
Texas,Gaines,103
Texas,Galveston,16227
Texas,Garza,3
Texas,Gillespie,277
Texas,Glasscock,1
Texas,Goliad,85
Texas,Gonzales,213
Texas,Gray,141
Texas,Grayson,2022
Texas,Gregg,2173
Texas,Grimes,272
Texas,Guadalupe,933
Texas,Hale,133
Texas,Hall,19
Texas,Hamilton,154
Texas,Hansford,14
Texas,Hardeman,19
Texas,Hardin,265
Texas,Harris,93943
Texas,Harrison,601
Texas,Hartley,17
Texas,Haskell,88
Texas,Hays,2785
Texas,Hemphill,53
Texas,Henderson,351
Texas,Hidalgo,6867
Texas,Hill,384
Texas,Hockley,16
Texas,Hood,370
Texas,Hopkins,75
Texas,Houston,219
Texas,Howard,104
Texas,Hudspeth,17
Texas,Hunt,1434
Texas,Hutchinson,179
Texas,Irion,1
Texas,Jack,46
Texas,Jackson,318
Texas,Jasper,142
Texas,Jeff Davis,3
Texas,Jefferson,6436
Texas,Jim Hogg,44
Texas,Jim Wells,475
Texas,Johnson,2196
Texas,Jones,160
Texas,Karnes,65
Texas,Kaufman,1400
Texas,Kendall,439
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,754
Texas,Kimble,24
Texas,King,0
Texas,Kinney,5
Texas,Kleberg,566
Texas,Knox,17
Texas,Lamar,498
Texas,Lamb,42
Texas,Lampasas,478
Texas,La Salle,60
Texas,Lavaca,215
Texas,Lee,117
