state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-22,1094,37,38.57142857142857
Texas,Andrews,2020-05-22,20,0,0.7142857142857143
Texas,Angelina,2020-05-22,1632,14,48
Texas,Aransas,2020-05-22,221,4,24.428571428571427
Texas,Archer,2020-05-22,39,0,1.1428571428571428
Texas,Armstrong,2020-05-22,81,5,7.857142857142857
Texas,Atascosa,2020-05-22,524,105,27.428571428571427
Texas,Austin,2020-05-22,608,18,18.857142857142858
Texas,Bailey,2020-05-22,40,0,0.42857142857142855
Texas,Bandera,2020-05-22,125,1,2.7142857142857144
Texas,Bastrop,2020-05-22,918,34,28.857142857142858
Texas,Baylor,2020-05-22,25,0,0.42857142857142855
Texas,Bee,2020-05-22,387,6,30.142857142857142
Texas,Bell,2020-05-22,8467,929,446.42857142857144
Texas,Bexar,2020-05-22,43031,1117,1916.4285714285713
Texas,Blanco,2020-05-22,710,22,21.285714285714285
Texas,Borden,2020-05-22,0,0,0
Texas,Bosque,2020-05-22,276,17,11.714285714285714
Texas,Bowie,2020-05-22,2257,59,43.57142857142857
Texas,Brazoria,2020-05-22,8187,126,253.57142857142858
Texas,Brazos,2020-05-22,3329,202,136.71428571428572
Texas,Brewster,2020-05-22,50,2,2.857142857142857
Texas,Briscoe,2020-05-22,28,0,0.8571428571428571
Texas,Brooks,2020-05-22,46,1,1.4285714285714286
Texas,Brown,2020-05-22,210,7,13.857142857142858
Texas,Burleson,2020-05-22,223,24,10.571428571428571
Texas,Burnet,2020-05-22,709,72,40.142857142857146
Texas,Caldwell,2020-05-22,437,3,13.142857142857142
Texas,Calhoun,2020-05-22,463,2,11.285714285714286
Texas,Callahan,2020-05-22,122,4,3.2857142857142856
Texas,Cameron,2020-05-22,5370,77,144.42857142857142
Texas,Camp,2020-05-22,107,3,5.571428571428571
Texas,Carson,2020-05-22,60,10,4.142857142857143
Texas,Cass,2020-05-22,438,13,12.285714285714286
Texas,Castro,2020-05-22,176,5,6.857142857142857
Texas,Chambers,2020-05-22,784,6,28.714285714285715
Texas,Cherokee,2020-05-22,436,4,22.714285714285715
Texas,Childress,2020-05-22,188,20,18.571428571428573
Texas,Clay,2020-05-22,112,0,3
Texas,Cochran,2020-05-22,5,0,0.14285714285714285
Texas,Coke,2020-05-22,9,0,0.2857142857142857
Texas,Coleman,2020-05-22,96,2,2.857142857142857
Texas,Collin,2020-05-22,19042,562,618.8571428571429
Texas,Collingsworth,2020-05-22,75,26,5.571428571428571
Texas,Colorado,2020-05-22,277,3,10.714285714285714
Texas,Comal,2020-05-22,2041,48,62.42857142857143
Texas,Comanche,2020-05-22,130,7,10.571428571428571
Texas,Concho,2020-05-22,12,0,0.14285714285714285
Texas,Cooke,2020-05-22,546,5,19.571428571428573
Texas,Coryell,2020-05-22,1976,156,90.71428571428571
Texas,Cottle,2020-05-22,12,0,0.42857142857142855
Texas,Crane,2020-05-22,32,0,0.5714285714285714
Texas,Crockett,2020-05-22,10,0,0.14285714285714285
Texas,Crosby,2020-05-22,9,0,0.2857142857142857
Texas,Culberson,2020-05-22,16,0,0.2857142857142857
Texas,Dallam,2020-05-22,20,0,1
Texas,Dallas,2020-05-22,71767,1570,2320.285714285714
Texas,Dawson,2020-05-22,164,1,4.714285714285714
Texas,Deaf Smith,2020-05-22,205,8,9.857142857142858
Texas,Delta,2020-05-22,57,1,2.7142857142857144
Texas,Denton,2020-05-22,17073,582,585.4285714285714
Texas,DeWitt,2020-05-22,256,3,4.857142857142857
Texas,Dickens,2020-05-22,6,0,0.14285714285714285
Texas,Dimmit,2020-05-22,61,0,1.4285714285714286
Texas,Donley,2020-05-22,72,4,3
Texas,Duval,2020-05-22,284,7,24.714285714285715
Texas,Eastland,2020-05-22,189,6,6.571428571428571
Texas,Ector,2020-05-22,2448,298,190.85714285714286
Texas,Edwards,2020-05-22,6,0,0.14285714285714285
Texas,Ellis,2020-05-22,4082,112,135.85714285714286
Texas,El Paso,2020-05-22,19967,767,918
Texas,Erath,2020-05-22,492,5,9.714285714285714
Texas,Falls,2020-05-22,226,24,16.428571428571427
Texas,Fannin,2020-05-22,659,13,22.857142857142858
