state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-31,1191,1,5.571428571428571
Texas,Andrews,2020-05-31,34,0,2
Texas,Angelina,2020-05-31,2239,3,71.85714285714286
Texas,Aransas,2020-05-31,243,0,2.2857142857142856
Texas,Archer,2020-05-31,45,2,0.8571428571428571
Texas,Armstrong,2020-05-31,143,2,8
Texas,Atascosa,2020-05-31,759,1,31.428571428571427
Texas,Austin,2020-05-31,913,7,39.57142857142857
Texas,Bailey,2020-05-31,49,0,1.1428571428571428
Texas,Bandera,2020-05-31,148,1,2.7142857142857144
Texas,Bastrop,2020-05-31,1136,6,19.285714285714285
Texas,Baylor,2020-05-31,35,0,1
Texas,Bee,2020-05-31,436,22,5.857142857142857
Texas,Bell,2020-05-31,11499,174,385.42857142857144
Texas,Bexar,2020-05-31,52621,285,1162.857142857143
Texas,Blanco,2020-05-31,866,8,15.428571428571429
Texas,Borden,2020-05-31,0,0,0
Texas,Bosque,2020-05-31,374,24,12.571428571428571
Texas,Bowie,2020-05-31,2543,1,30.857142857142858
Texas,Brazoria,2020-05-31,9507,35,154.42857142857142
Texas,Brazos,2020-05-31,4636,44,156
Texas,Brewster,2020-05-31,73,0,2.4285714285714284
Texas,Briscoe,2020-05-31,33,0,0.7142857142857143
Texas,Brooks,2020-05-31,49,0,0.42857142857142855
Texas,Brown,2020-05-31,288,1,8.714285714285714
Texas,Burleson,2020-05-31,316,1,12.714285714285714
Texas,Burnet,2020-05-31,956,4,27.714285714285715
Texas,Caldwell,2020-05-31,572,3,8.857142857142858
Texas,Calhoun,2020-05-31,506,4,4.714285714285714
Texas,Callahan,2020-05-31,163,0,5.285714285714286
Texas,Cameron,2020-05-31,6352,118,123.14285714285714
Texas,Camp,2020-05-31,155,0,5.285714285714286
Texas,Carson,2020-05-31,97,2,3
Texas,Cass,2020-05-31,520,1,10
Texas,Castro,2020-05-31,205,1,3.4285714285714284
Texas,Chambers,2020-05-31,960,4,19.857142857142858
Texas,Cherokee,2020-05-31,745,5,42.142857142857146
Texas,Childress,2020-05-31,214,1,2.5714285714285716
Texas,Clay,2020-05-31,186,0,10.142857142857142
Texas,Cochran,2020-05-31,5,0,0
Texas,Coke,2020-05-31,12,0,0.42857142857142855
Texas,Coleman,2020-05-31,122,1,3.4285714285714284
Texas,Collin,2020-05-31,23618,139,512.4285714285714
Texas,Collingsworth,2020-05-31,131,0,1.5714285714285714
Texas,Colorado,2020-05-31,551,7,38
Texas,Comal,2020-05-31,2769,36,40
Texas,Comanche,2020-05-31,158,0,3.5714285714285716
Texas,Concho,2020-05-31,53,0,5.857142857142857
Texas,Cooke,2020-05-31,1207,5,75.71428571428571
Texas,Coryell,2020-05-31,2414,41,53
Texas,Cottle,2020-05-31,21,0,1
Texas,Crane,2020-05-31,113,0,1.8571428571428572
Texas,Crockett,2020-05-31,48,0,5.428571428571429
Texas,Crosby,2020-05-31,15,0,0.5714285714285714
Texas,Culberson,2020-05-31,23,0,0.8571428571428571
Texas,Dallam,2020-05-31,21,0,0.14285714285714285
Texas,Dallas,2020-05-31,87712,544,1697.857142857143
Texas,Dawson,2020-05-31,199,1,4
Texas,Deaf Smith,2020-05-31,239,3,4.714285714285714
Texas,Delta,2020-05-31,67,0,1.2857142857142858
Texas,Denton,2020-05-31,21144,149,426.85714285714283
Texas,DeWitt,2020-05-31,288,0,3.2857142857142856
Texas,Dickens,2020-05-31,10,0,0.42857142857142855
Texas,Dimmit,2020-05-31,69,0,0.8571428571428571
Texas,Donley,2020-05-31,152,3,4.142857142857143
