state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-20,1046,12,35.142857142857146
Texas,Andrews,2020-05-20,20,1,1.2857142857142858
Texas,Angelina,2020-05-20,1571,28,51.714285714285715
Texas,Aransas,2020-05-20,214,2,24.428571428571427
Texas,Archer,2020-05-20,38,1,1.1428571428571428
Texas,Armstrong,2020-05-20,71,2,7
Texas,Atascosa,2020-05-20,413,46,14.142857142857142
Texas,Austin,2020-05-20,573,18,17.571428571428573
Texas,Bailey,2020-05-20,39,0,1.2857142857142858
Texas,Bandera,2020-05-20,124,3,3.142857142857143
Texas,Bastrop,2020-05-20,866,11,23.571428571428573
Texas,Baylor,2020-05-20,24,0,0.42857142857142855
Texas,Bee,2020-05-20,375,4,28.571428571428573
Texas,Bell,2020-05-20,6922,379,297.14285714285717
Texas,Bexar,2020-05-20,40199,2110,1977.2857142857142
Texas,Blanco,2020-05-20,667,20,17.857142857142858
Texas,Borden,2020-05-20,0,0,0
Texas,Bosque,2020-05-20,245,7,8.857142857142858
Texas,Bowie,2020-05-20,2164,28,41.285714285714285
Texas,Brazoria,2020-05-20,7877,235,277.85714285714283
Texas,Brazos,2020-05-20,2949,218,104.28571428571429
Texas,Brewster,2020-05-20,46,6,2.5714285714285716
Texas,Briscoe,2020-05-20,27,1,0.7142857142857143
Texas,Brooks,2020-05-20,42,0,1.2857142857142858
Texas,Brown,2020-05-20,189,6,12.428571428571429
Texas,Burleson,2020-05-20,185,11,8.142857142857142
Texas,Burnet,2020-05-20,588,33,29.714285714285715
Texas,Caldwell,2020-05-20,426,11,12.285714285714286
Texas,Calhoun,2020-05-20,454,4,12.571428571428571
Texas,Callahan,2020-05-20,115,0,2.4285714285714284
Texas,Cameron,2020-05-20,5173,137,148.42857142857142
Texas,Camp,2020-05-20,102,11,6.142857142857143
Texas,Carson,2020-05-20,49,6,3.4285714285714284
Texas,Cass,2020-05-20,416,7,10
Texas,Castro,2020-05-20,167,3,5.714285714285714
Texas,Chambers,2020-05-20,746,27,27.571428571428573
Texas,Cherokee,2020-05-20,423,12,22.428571428571427
Texas,Childress,2020-05-20,168,9,18
Texas,Clay,2020-05-20,108,5,2.7142857142857144
Texas,Cochran,2020-05-20,4,0,0
