state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-25,1160,8,43.285714285714285
Texas,Andrews,2020-05-25,21,1,0.5714285714285714
Texas,Angelina,2020-05-25,1796,60,58.57142857142857
Texas,Aransas,2020-05-25,230,3,10.285714285714286
Texas,Archer,2020-05-25,40,1,1
Texas,Armstrong,2020-05-25,91,4,9.285714285714286
Texas,Atascosa,2020-05-25,550,11,27.714285714285715
Texas,Austin,2020-05-25,665,29,23.857142857142858
Texas,Bailey,2020-05-25,43,2,0.8571428571428571
Texas,Bandera,2020-05-25,132,3,2.5714285714285716
Texas,Bastrop,2020-05-25,1016,15,36.142857142857146
Texas,Baylor,2020-05-25,28,0,0.7142857142857143
Texas,Bee,2020-05-25,398,3,20
Texas,Bell,2020-05-25,9199,398,468.42857142857144
Texas,Bexar,2020-05-25,46580,2099,1808.5714285714287
Texas,Blanco,2020-05-25,770,12,26.571428571428573
Texas,Borden,2020-05-25,0,0,0
Texas,Bosque,2020-05-25,288,2,12
Texas,Bowie,2020-05-25,2380,53,51.42857142857143
Texas,Brazoria,2020-05-25,8582,156,233.14285714285714
Texas,Brazos,2020-05-25,3641,97,156.71428571428572
Texas,Brewster,2020-05-25,59,3,3.2857142857142856
Texas,Briscoe,2020-05-25,29,1,0.7142857142857143
Texas,Brooks,2020-05-25,47,1,1.2857142857142858
Texas,Brown,2020-05-25,241,14,15.571428571428571
Texas,Burleson,2020-05-25,246,19,12
Texas,Burnet,2020-05-25,787,25,43.57142857142857
Texas,Caldwell,2020-05-25,519,9,20.571428571428573
Texas,Calhoun,2020-05-25,476,3,11.428571428571429
Texas,Callahan,2020-05-25,131,5,4
Texas,Cameron,2020-05-25,5625,135,154.42857142857142
Texas,Camp,2020-05-25,120,2,6.714285714285714
Texas,Carson,2020-05-25,85,9,7.714285714285714
Texas,Cass,2020-05-25,456,6,12.428571428571429
Texas,Castro,2020-05-25,184,3,6.142857142857143
Texas,Chambers,2020-05-25,843,22,30.571428571428573
Texas,Cherokee,2020-05-25,514,64,33.285714285714285
Texas,Childress,2020-05-25,200,4,19.571428571428573
Texas,Clay,2020-05-25,115,0,3
Texas,Cochran,2020-05-25,5,0,0.14285714285714285
Texas,Coke,2020-05-25,10,1,0.14285714285714285
Texas,Coleman,2020-05-25,103,5,3.2857142857142856
Texas,Collin,2020-05-25,20963,932,738.5714285714286
Texas,Collingsworth,2020-05-25,128,8,12.857142857142858
Texas,Colorado,2020-05-25,289,4,9.857142857142858
Texas,Comal,2020-05-25,2534,45,113.28571428571429
Texas,Comanche,2020-05-25,138,5,5.571428571428571
Texas,Concho,2020-05-25,12,0,0.14285714285714285
Texas,Cooke,2020-05-25,886,209,65.28571428571429
Texas,Coryell,2020-05-25,2096,53,91.85714285714286
Texas,Cottle,2020-05-25,16,2,1
Texas,Crane,2020-05-25,100,0,10.285714285714286
Texas,Crockett,2020-05-25,10,0,0.14285714285714285
Texas,Crosby,2020-05-25,12,1,0.7142857142857143
Texas,Culberson,2020-05-25,18,1,0.42857142857142855
Texas,Dallam,2020-05-25,20,0,0.8571428571428571
Texas,Dallas,2020-05-25,78040,2213,2331.1428571428573
Texas,Dawson,2020-05-25,176,5,4.714285714285714
Texas,Deaf Smith,2020-05-25,212,6,10.142857142857142
Texas,Delta,2020-05-25,59,1,2.5714285714285716
Texas,Denton,2020-05-25,18752,596,654.1428571428571
Texas,DeWitt,2020-05-25,270,5,6.571428571428571
Texas,Dickens,2020-05-25,9,2,0.5714285714285714
Texas,Dimmit,2020-05-25,64,1,1.1428571428571428
Texas,Donley,2020-05-25,127,4,10.714285714285714
Texas,Duval,2020-05-25,288,1,24.714285714285715
Texas,Eastland,2020-05-25,205,6,7
Texas,Ector,2020-05-25,2749,31,229.42857142857142
Texas,Edwards,2020-05-25,6,0,0.14285714285714285
Texas,Ellis,2020-05-25,4433,148,129.85714285714286
Texas,El Paso,2020-05-25,21952,540,1007
Texas,Erath,2020-05-25,500,2,6.142857142857143
Texas,Falls,2020-05-25,244,10,16.571428571428573
Texas,Fannin,2020-05-25,704,17,23.428571428571427
Texas,Fayette,2020-05-25,344,16,12.714285714285714
Texas,Fisher,2020-05-25,19,0,0.2857142857142857
Texas,Floyd,2020-05-25,114,0,1.4285714285714286
Texas,Foard,2020-05-25,11,0,0.14285714285714285
Texas,Fort Bend,2020-05-25,49292,966,1883.5714285714287
Texas,Franklin,2020-05-25,72,1,3
Texas,Freestone,2020-05-25,173,4,5.571428571428571
Texas,Frio,2020-05-25,287,5,8.428571428571429
Texas,Gaines,2020-05-25,121,4,2.142857142857143
Texas,Galveston,2020-05-25,32661,557,642.7142857142857
Texas,Garza,2020-05-25,19,1,2.2857142857142856
Texas,Gillespie,2020-05-25,399,1,15.428571428571429
Texas,Glasscock,2020-05-25,5,3,0.5714285714285714
Texas,Goliad,2020-05-25,118,7,3.4285714285714284
Texas,Gonzales,2020-05-25,368,29,12.142857142857142
Texas,Gray,2020-05-25,279,6,12.571428571428571
Texas,Grayson,2020-05-25,3866,168,184.71428571428572
