state,county_name,total_tests
Texas,Anderson,592
Texas,Andrews,6
Texas,Angelina,792
Texas,Aransas,31
Texas,Archer,21
Texas,Armstrong,12
Texas,Atascosa,132
Texas,Austin,323
Texas,Bailey,4
Texas,Bandera,76
Texas,Bastrop,543
Texas,Baylor,17
Texas,Bee,127
Texas,Bell,2989
Texas,Bexar,11412
Texas,Blanco,406
Texas,Borden,0
Texas,Bosque,112
Texas,Bowie,1484
Texas,Brazoria,2663
Texas,Brazos,1797
Texas,Brewster,20
Texas,Briscoe,15
Texas,Brooks,25
Texas,Brown,57
Texas,Burleson,79
Texas,Burnet,212
Texas,Caldwell,250
Texas,Calhoun,244
Texas,Callahan,64
Texas,Cameron,3058
Texas,Camp,40
Texas,Carson,11
Texas,Cass,242
Texas,Castro,41
Texas,Chambers,381
Texas,Cherokee,187
Texas,Childress,27
Texas,Clay,64
Texas,Cochran,1
Texas,Coke,7
Texas,Coleman,44
Texas,Collin,9138
Texas,Collingsworth,17
Texas,Colorado,125
Texas,Comal,924
Texas,Comanche,34
Texas,Concho,9
Texas,Cooke,302
Texas,Coryell,801
Texas,Cottle,9
Texas,Crane,22
Texas,Crockett,1
Texas,Crosby,7
Texas,Culberson,11
Texas,Dallam,8
Texas,Dallas,33985
Texas,Dawson,59
Texas,Deaf Smith,35
Texas,Delta,26
Texas,Denton,8394
Texas,DeWitt,148
Texas,Dickens,4
Texas,Dimmit,38
Texas,Donley,32
Texas,Duval,26
Texas,Eastland,94
Texas,Ector,816
Texas,Edwards,1
Texas,Ellis,1901
Texas,El Paso,7775
Texas,Erath,315
Texas,Falls,53
Texas,Fannin,281
Texas,Fayette,183
Texas,Fisher,14
Texas,Floyd,64
Texas,Foard,7
Texas,Fort Bend,21352
Texas,Franklin,10
Texas,Freestone,80
Texas,Frio,117
Texas,Gaines,37
Texas,Galveston,9194
Texas,Garza,2
Texas,Gillespie,138
Texas,Glasscock,1
Texas,Goliad,67
Texas,Gonzales,123
Texas,Gray,69
Texas,Grayson,1244
Texas,Gregg,1596
Texas,Grimes,157
Texas,Guadalupe,641
Texas,Hale,87
Texas,Hall,15
Texas,Hamilton,124
Texas,Hansford,8
Texas,Hardeman,16
Texas,Hardin,170
Texas,Harris,64530
Texas,Harrison,401
Texas,Hartley,12
Texas,Haskell,25
Texas,Hays,2251
Texas,Hemphill,47
Texas,Henderson,235
Texas,Hidalgo,4703
Texas,Hill,264
Texas,Hockley,10
Texas,Hood,233
Texas,Hopkins,49
Texas,Houston,152
Texas,Howard,73
Texas,Hudspeth,11
Texas,Hunt,1000
Texas,Hutchinson,118
Texas,Irion,0
Texas,Jack,38
Texas,Jackson,222
Texas,Jasper,95
Texas,Jeff Davis,0
Texas,Jefferson,4842
Texas,Jim Hogg,43
Texas,Jim Wells,177
Texas,Johnson,1411
Texas,Jones,65
Texas,Karnes,40
Texas,Kaufman,976
Texas,Kendall,301
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,386
Texas,Kimble,8
Texas,King,0
Texas,Kinney,4
Texas,Kleberg,181
Texas,Knox,17
Texas,Lamar,315
Texas,Lamb,19
Texas,Lampasas,321
Texas,La Salle,24
Texas,Lavaca,153
Texas,Lee,87
Texas,Leon,56
Texas,Liberty,638
Texas,Limestone,149
Texas,Lipscomb,9
Texas,Live Oak,56
Texas,Llano,83
Texas,Loving,0
Texas,Lubbock,3525
Texas,Lynn,24
Texas,McCulloch,10
Texas,McLennan,1416
Texas,McMullen,2
Texas,Madison,44
Texas,Marion,7
Texas,Martin,47
Texas,Mason,55
Texas,Matagorda,524
Texas,Maverick,344
Texas,Medina,174
Texas,Menard,3
Texas,Midland,1328
Texas,Milam,127
Texas,Mills,4
Texas,Mitchell,30
Texas,Montague,78
Texas,Montgomery,6478
Texas,Moore,482
Texas,Morris,28
Texas,Motley,12
Texas,Nacogdoches,961
Texas,Navarro,251
Texas,Newton,50
Texas,Nolan,67
Texas,Nueces,1255
Texas,Ochiltree,8
Texas,Oldham,16
Texas,Orange,239
Texas,Palo Pinto,34
Texas,Panola,158
Texas,Parker,495
Texas,Parmer,6
Texas,Pecos,59
Texas,Polk,359
Texas,Potter,2258
Texas,Presidio,10
Texas,Rains,21
Texas,Randall,876
Texas,Reagan,3
Texas,Real,6
Texas,Red River,36
Texas,Reeves,21
Texas,Refugio,43
Texas,Roberts,0
Texas,Robertson,51
Texas,Rockwall,821
Texas,Runnels,64
Texas,Rusk,156
Texas,Sabine,44
Texas,San Augustine,73
Texas,San Jacinto,104
Texas,San Patricio,218
Texas,San Saba,13
Texas,Schleicher,7
Texas,Scurry,22
Texas,Shackelford,11
Texas,Shelby,425
Texas,Sherman,13
Texas,Smith,2151
Texas,Somervell,66
Texas,Starr,150
Texas,Stephens,26
Texas,Sterling,2
Texas,Stonewall,0
Texas,Sutton,8
Texas,Swisher,16
Texas,Tarrant,20099
Texas,Taylor,1913
Texas,Terrell,0
Texas,Terry,75
Texas,Throckmorton,4
Texas,Titus,47
Texas,Tom Green,1087
Texas,Travis,13577
Texas,Trinity,55
Texas,Tyler,47
Texas,Upshur,73
Texas,Upton,8
Texas,Uvalde,94
Texas,Val Verde,141
Texas,Van Zandt,210
Texas,Victoria,1549
Texas,Walker,1646
Texas,Waller,312
Texas,Ward,51
Texas,Washington,308
Texas,Webb,2096
Texas,Wharton,429
Texas,Wheeler,9
Texas,Wichita,1942
Texas,Wilbarger,21
Texas,Willacy,276
Texas,Williamson,4058
Texas,Wilson,290
Texas,Winkler,16
Texas,Wise,379
Texas,Wood,108
Texas,Yoakum,12
Texas,Young,293
Texas,Zapata,34
Texas,Zavala,17
Texas,Unknown,2116
Texas,Pending Assignments,144785
