state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-30,1190,7,13.714285714285714
Texas,Andrews,2020-05-30,34,3,2
Texas,Angelina,2020-05-30,2236,59,86.28571428571429
Texas,Aransas,2020-05-30,243,0,3.142857142857143
Texas,Archer,2020-05-30,43,0,0.5714285714285714
Texas,Armstrong,2020-05-30,141,6,8.571428571428571
Texas,Atascosa,2020-05-30,758,11,33.42857142857143
Texas,Austin,2020-05-30,906,22,42.57142857142857
Texas,Bailey,2020-05-30,49,4,1.2857142857142858
Texas,Bandera,2020-05-30,147,2,3.142857142857143
Texas,Bastrop,2020-05-30,1130,26,30.285714285714285
Texas,Baylor,2020-05-30,35,0,1.4285714285714286
Texas,Bee,2020-05-30,414,1,3.857142857142857
Texas,Bell,2020-05-30,11325,811,408.2857142857143
Texas,Bexar,2020-05-30,52336,1027,1329.2857142857142
Texas,Blanco,2020-05-30,858,15,21.142857142857142
Texas,Borden,2020-05-30,0,0,0
Texas,Bosque,2020-05-30,350,22,10.571428571428571
Texas,Bowie,2020-05-30,2542,44,40.714285714285715
Texas,Brazoria,2020-05-30,9472,156,183.57142857142858
Texas,Brazos,2020-05-30,4592,360,180.42857142857142
Texas,Brewster,2020-05-30,73,5,3.2857142857142856
Texas,Briscoe,2020-05-30,33,2,0.7142857142857143
Texas,Brooks,2020-05-30,49,0,0.42857142857142855
Texas,Brown,2020-05-30,287,5,11
Texas,Burleson,2020-05-30,315,23,13.142857142857142
Texas,Burnet,2020-05-30,952,47,34.714285714285715
Texas,Caldwell,2020-05-30,569,5,18.857142857142858
Texas,Calhoun,2020-05-30,502,7,5.571428571428571
Texas,Callahan,2020-05-30,163,9,5.857142857142857
Texas,Cameron,2020-05-30,6234,272,123.42857142857143
Texas,Camp,2020-05-30,155,10,6.857142857142857
Texas,Carson,2020-05-30,95,1,5
Texas,Cass,2020-05-30,519,20,11.571428571428571
Texas,Castro,2020-05-30,204,1,4
Texas,Chambers,2020-05-30,956,26,24.571428571428573
Texas,Cherokee,2020-05-30,740,3,43.42857142857143
Texas,Childress,2020-05-30,213,3,3.5714285714285716
Texas,Clay,2020-05-30,186,1,10.571428571428571
Texas,Cochran,2020-05-30,5,0,0
Texas,Coke,2020-05-30,12,0,0.42857142857142855
Texas,Coleman,2020-05-30,121,4,3.5714285714285716
