state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-26,1165,5,22.428571428571427
Texas,Anderson,2020-05-26,1167,2,19
Texas,Andrews,2020-05-26,23,2,0.8571428571428571
Texas,Andrews,2020-05-26,24,1,0.7142857142857143
Texas,Angelina,2020-05-26,1983,187,73.14285714285714
Texas,Angelina,2020-05-26,2011,28,66.85714285714286
Texas,Aransas,2020-05-26,231,1,4.857142857142857
Texas,Aransas,2020-05-26,233,2,3
Texas,Archer,2020-05-26,42,2,0.7142857142857143
Texas,Archer,2020-05-26,43,1,0.8571428571428571
Texas,Armstrong,2020-05-26,127,36,14
Texas,Armstrong,2020-05-26,129,2,8.571428571428571
Texas,Atascosa,2020-05-26,551,1,27.142857142857142
Texas,Atascosa,2020-05-26,553,2,26.571428571428573
Texas,Austin,2020-05-26,684,19,22.428571428571427
Texas,Austin,2020-05-26,825,141,38.57142857142857
Texas,Bailey,2020-05-26,43,0,0.7142857142857143
Texas,Bailey,2020-05-26,43,0,0.5714285714285714
Texas,Bandera,2020-05-26,134,2,2.4285714285714284
Texas,Bandera,2020-05-26,136,2,2.142857142857143
Texas,Bastrop,2020-05-26,1031,15,28.714285714285715
Texas,Bastrop,2020-05-26,1041,10,26.571428571428573
Texas,Baylor,2020-05-26,34,6,1.5714285714285714
Texas,Baylor,2020-05-26,35,1,1.5714285714285714
Texas,Bee,2020-05-26,400,2,17.428571428571427
Texas,Bee,2020-05-26,401,1,4.285714285714286
Texas,Bell,2020-05-26,9509,310,498.42857142857144
Texas,Bell,2020-05-26,9742,233,457
Texas,Bexar,2020-05-26,47422,842,1751
Texas,Bexar,2020-05-26,48289,867,1457.142857142857
Texas,Blanco,2020-05-26,788,18,22.142857142857142
Texas,Blanco,2020-05-26,805,17,22.571428571428573
Texas,Borden,2020-05-26,0,0,0
Texas,Borden,2020-05-26,0,0,0
Texas,Bosque,2020-05-26,296,8,11
Texas,Bosque,2020-05-26,300,4,8.857142857142858
Texas,Bowie,2020-05-26,2419,39,44.714285714285715
Texas,Bowie,2020-05-26,2439,20,43.285714285714285
Texas,Brazoria,2020-05-26,8763,181,226.57142857142858
Texas,Brazoria,2020-05-26,8853,90,173
Texas,Brazos,2020-05-26,3695,54,154.57142857142858
Texas,Brazos,2020-05-26,3728,33,142.42857142857142
Texas,Brewster,2020-05-26,60,1,3.142857142857143
Texas,Brewster,2020-05-26,65,5,3.5714285714285716
Texas,Briscoe,2020-05-26,30,1,0.7142857142857143
Texas,Briscoe,2020-05-26,31,1,0.7142857142857143
Texas,Brooks,2020-05-26,47,0,0.8571428571428571
Texas,Brooks,2020-05-26,48,1,0.8571428571428571
Texas,Brown,2020-05-26,260,19,11.714285714285714
Texas,Brown,2020-05-26,261,1,11.142857142857142
Texas,Burleson,2020-05-26,255,9,13
Texas,Burleson,2020-05-26,260,5,12.285714285714286
Texas,Burnet,2020-05-26,823,36,46
Texas,Burnet,2020-05-26,840,17,40.714285714285715
Texas,Caldwell,2020-05-26,531,12,19.428571428571427
Texas,Caldwell,2020-05-26,542,11,18.142857142857142
Texas,Calhoun,2020-05-26,482,6,7
Texas,Calhoun,2020-05-26,482,0,4.571428571428571
Texas,Callahan,2020-05-26,137,6,3.4285714285714284
Texas,Callahan,2020-05-26,145,8,4.285714285714286
Texas,Cameron,2020-05-26,5705,80,122.57142857142857
Texas,Cameron,2020-05-26,5754,49,102.57142857142857
Texas,Camp,2020-05-26,122,2,4.857142857142857
Texas,Camp,2020-05-26,124,2,4.714285714285714
Texas,Carson,2020-05-26,92,7,7.714285714285714
Texas,Carson,2020-05-26,93,1,7.142857142857143
Texas,Cass,2020-05-26,459,3,8.571428571428571
Texas,Cass,2020-05-26,463,4,7.714285714285714
Texas,Castro,2020-05-26,190,6,6.142857142857143
Texas,Castro,2020-05-26,195,5,4.428571428571429
Texas,Chambers,2020-05-26,856,13,30.428571428571427
Texas,Chambers,2020-05-26,873,17,22
Texas,Cherokee,2020-05-26,720,206,47.857142857142854
Texas,Cherokee,2020-05-26,730,10,45.57142857142857
Texas,Childress,2020-05-26,207,7,20
